!  Time     Blpitch     GenTq
942.300     0.36160     19620000.322
942.400     0.36160     19620000.312
942.500     0.36160     19620000.303
942.600     0.36160     19620000.293
942.700     0.36160     19620000.284
942.800     0.36160     19620000.274
942.900     0.36160     19620000.264
943.000     0.36160     19620000.255
943.100     0.36160     19620000.245
943.200     0.36160     19620000.235
943.300     0.36160     19620000.226
943.400     0.36160     19620000.216
943.500     0.36160     19620000.206
943.600     0.36160     19620000.196
943.700     0.36160     19620000.186
943.800     0.36160     19620000.177
943.900     0.36160     19620000.167
944.000     0.36160     19620000.157
944.100     0.36160     19620000.147
944.200     0.36160     19620000.137
944.300     0.36160     19620000.127
944.400     0.36160     19620000.117
944.500     0.36160     19620000.107
944.600     0.36160     19620000.097
944.700     0.36160     19620000.087
944.800     0.36160     19620000.077
944.900     0.36160     19620000.067
945.000     0.36160     19620000.057
945.100     0.36160     19620000.048
945.200     0.36160     19620000.038
945.300     0.36160     19620000.028
945.400     0.36160     19620000.018
945.500     0.36160     19620000.008
945.600     0.36160     19619999.998
945.700     0.36160     19619999.988
945.800     0.36160     19619999.978
945.900     0.36160     19619999.968
946.000     0.36160     19619999.958
946.100     0.36160     19619999.948
946.200     0.36160     19619999.938
946.300     0.36160     19619999.928
946.400     0.36160     19619999.918
946.500     0.36160     19619999.908
946.600     0.36160     19619999.898
946.700     0.36160     19619999.888
946.800     0.36160     19619999.878
946.900     0.36160     19619999.868
947.000     0.36160     19619999.858
947.100     0.36160     19619999.848
947.200     0.36160     19619999.838
947.300     0.36160     19619999.828
947.400     0.36160     19619999.819
947.500     0.36160     19619999.809
947.600     0.36160     19619999.799
947.700     0.36160     19619999.789
947.800     0.36160     19619999.779
947.900     0.36160     19619999.770
948.000     0.36160     19619999.760
948.100     0.36160     19619999.750
948.200     0.36160     19619999.741
948.300     0.36160     19619999.731
948.400     0.36160     19619999.721
948.500     0.36160     19619999.712
948.600     0.36160     19619999.702
948.700     0.36160     19619999.693
948.800     0.36160     19619999.683
948.900     0.36160     19619999.674
949.000     0.36160     19619999.664
949.100     0.36160     19619999.655
949.200     0.36160     19619999.645
949.300     0.36160     19619999.636
949.400     0.36160     19619999.627
949.500     0.36160     19619999.618
949.600     0.36160     19619999.608
949.700     0.36160     19619999.599
949.800     0.36160     19619999.590
949.900     0.36160     19619999.581
950.000     0.36160     19619999.572
950.100     0.36160     19619999.563
950.200     0.36160     19619999.554
950.300     0.36160     19619999.545
950.400     0.36160     19619999.536
950.500     0.36160     19619999.527
950.600     0.36160     19619999.518
950.700     0.36160     19619999.510
950.800     0.36160     19619999.501
950.900     0.36160     19619999.492
951.000     0.36160     19619999.484
951.100     0.36160     19619999.475
951.200     0.36160     19619999.467
951.300     0.36160     19619999.458
951.400     0.36160     19619999.450
951.500     0.36160     19619999.442
951.600     0.36160     19619999.433
951.700     0.36160     19619999.425
951.800     0.36160     19619999.417
951.900     0.36160     19619999.409
952.000     0.36160     19619999.401
952.100     0.36160     19619999.393
952.200     0.36160     19619999.385
952.300     0.36160     19619999.377
952.400     0.36160     19619999.369
952.500     0.36160     19619999.362
952.600     0.36160     19619999.354
952.700     0.36160     19619999.346
952.800     0.36160     19619999.339
952.900     0.36160     19619999.331
953.000     0.36160     19619999.324
953.100     0.36160     19619999.317
953.200     0.36160     19619999.309
953.300     0.36160     19619999.302
953.400     0.36160     19619999.295
953.500     0.36160     19619999.288
953.600     0.36160     19619999.281
953.700     0.36160     19619999.274
953.800     0.36160     19619999.267
953.900     0.36160     19619999.260
954.000     0.36160     19619999.254
954.100     0.36160     19619999.247
954.200     0.36160     19619999.241
954.300     0.36160     19619999.234
954.400     0.36160     19619999.228
954.500     0.36160     19619999.221
954.600     0.36160     19619999.215
954.700     0.36160     19619999.209
954.800     0.36160     19619999.203
954.900     0.36160     19619999.197
955.000     0.36160     19619999.191
955.100     0.36160     19619999.185
955.200     0.36160     19619999.179
955.300     0.36160     19619999.174
955.400     0.36160     19619999.168
955.500     0.36160     19619999.163
955.600     0.36160     19619999.157
955.700     0.36160     19619999.152
955.800     0.36160     19619999.147
955.900     0.36160     19619999.141
956.000     0.36160     19619999.136
956.100     0.36160     19619999.131
956.200     0.36160     19619999.126
956.300     0.36160     19619999.122
956.400     0.36160     19619999.117
956.500     0.36160     19619999.112
956.600     0.36160     19619999.108
956.700     0.36160     19619999.103
956.800     0.36160     19619999.099
956.900     0.36160     19619999.095
957.000     0.36160     19619999.090
957.100     0.36160     19619999.086
957.200     0.36160     19619999.082
957.300     0.36160     19619999.078
957.400     0.36160     19619999.074
957.500     0.36160     19619999.071
957.600     0.36160     19619999.067
957.700     0.36160     19619999.064
957.800     0.36160     19619999.060
957.900     0.36160     19619999.057
958.000     0.36160     19619999.053
958.100     0.36160     19619999.050
958.200     0.36160     19619999.047
958.300     0.36160     19619999.044
958.400     0.36160     19619999.041
958.500     0.36160     19619999.038
958.600     0.36160     19619999.036
958.700     0.36160     19619999.033
958.800     0.36160     19619999.031
958.900     0.36160     19619999.028
959.000     0.36160     19619999.026
959.100     0.36160     19619999.024
959.200     0.36160     19619999.022
959.300     0.36160     19619999.020
959.400     0.36160     19619999.018
959.500     0.36160     19619999.016
959.600     0.36160     19619999.014
959.700     0.36160     19619999.013
959.800     0.36160     19619999.011
959.900     0.36160     19619999.010
960.000     0.36160     19619999.008
960.100     0.36160     19619999.007
960.200     0.36160     19619999.006
960.300     0.36160     19619999.005
960.400     0.36160     19619999.004
960.500     0.36160     19619999.003
960.600     0.36160     19619999.002
960.700     0.36160     19619999.002
960.800     0.36160     19619999.001
960.900     0.36160     19619999.001
961.000     0.36160     19619999.000
961.100     0.36160     19619999.000
961.200     0.36160     19619999.000
961.300     0.36160     19619999.000
961.400     0.36160     19619999.000
961.500     0.36160     19619999.000
961.600     0.36160     19619999.001
961.700     0.36160     19619999.001
961.800     0.36160     19619999.001
961.900     0.36160     19619999.002
962.000     0.36160     19619999.003
962.100     0.36160     19619999.003
962.200     0.36160     19619999.004
962.300     0.36160     19619999.005
962.400     0.36160     19619999.006
962.500     0.36160     19619999.007
962.600     0.36160     19619999.009
962.700     0.36160     19619999.010
962.800     0.36160     19619999.011
962.900     0.36160     19619999.013
963.000     0.36160     19619999.015
963.100     0.36160     19619999.016
963.200     0.36160     19619999.018
963.300     0.36160     19619999.020
963.400     0.36160     19619999.022
963.500     0.36160     19619999.024
963.600     0.36160     19619999.027
963.700     0.36160     19619999.029
963.800     0.36160     19619999.032
963.900     0.36160     19619999.034
964.000     0.36160     19619999.037
964.100     0.36160     19619999.039
964.200     0.36160     19619999.042
964.300     0.36160     19619999.045
964.400     0.36160     19619999.048
964.500     0.36160     19619999.051
964.600     0.36160     19619999.055
964.700     0.36160     19619999.058
964.800     0.36160     19619999.061
964.900     0.36160     19619999.065
965.000     0.36160     19619999.068
965.100     0.36160     19619999.072
965.200     0.36160     19619999.076
965.300     0.36160     19619999.080
965.400     0.36160     19619999.084
965.500     0.36160     19619999.088
965.600     0.36160     19619999.092
965.700     0.36160     19619999.096
965.800     0.36160     19619999.100
965.900     0.36160     19619999.105
966.000     0.36160     19619999.109
966.100     0.36160     19619999.114
966.200     0.36160     19619999.118
966.300     0.36160     19619999.123
966.400     0.36160     19619999.128
966.500     0.36160     19619999.133
966.600     0.36160     19619999.138
966.700     0.36160     19619999.143
966.800     0.36160     19619999.148
966.900     0.36160     19619999.154
967.000     0.36160     19619999.159
967.100     0.36160     19619999.164
967.200     0.36160     19619999.170
967.300     0.36160     19619999.176
967.400     0.36160     19619999.181
967.500     0.36160     19619999.187
967.600     0.36160     19619999.193
967.700     0.36160     19619999.199
967.800     0.36160     19619999.205
967.900     0.36160     19619999.211
968.000     0.36160     19619999.217
968.100     0.36160     19619999.223
968.200     0.36160     19619999.230
968.300     0.36160     19619999.236
968.400     0.36160     19619999.243
968.500     0.36160     19619999.249
968.600     0.36160     19619999.256
968.700     0.36160     19619999.263
968.800     0.36160     19619999.269
968.900     0.36160     19619999.276
969.000     0.36160     19619999.283
969.100     0.36160     19619999.290
969.200     0.36160     19619999.297
969.300     0.36160     19619999.305
969.400     0.36160     19619999.312
969.500     0.36160     19619999.319
969.600     0.36160     19619999.326
969.700     0.36160     19619999.334
969.800     0.36160     19619999.341
969.900     0.36160     19619999.349
970.000     0.36160     19619999.356
970.100     0.36160     19619999.364
970.200     0.36160     19619999.372
970.300     0.36160     19619999.380
970.400     0.36160     19619999.388
970.500     0.36160     19619999.396
970.600     0.36160     19619999.404
970.700     0.36160     19619999.412
970.800     0.36160     19619999.420
970.900     0.36160     19619999.428
971.000     0.36160     19619999.436
971.100     0.36160     19619999.444
971.200     0.36160     19619999.453
971.300     0.36160     19619999.461
971.400     0.36160     19619999.470
971.500     0.36160     19619999.478
971.600     0.36160     19619999.487
971.700     0.36160     19619999.495
971.800     0.36160     19619999.504
971.900     0.36160     19619999.513
972.000     0.36160     19619999.521
972.100     0.36160     19619999.530
972.200     0.36160     19619999.539
972.300     0.36160     19619999.548
972.400     0.36160     19619999.557
972.500     0.36160     19619999.566
972.600     0.36160     19619999.575
972.700     0.36160     19619999.584
972.800     0.36160     19619999.593
972.900     0.36160     19619999.602
973.000     0.36160     19619999.611
973.100     0.36160     19619999.621
973.200     0.36160     19619999.630
973.300     0.36160     19619999.639
973.400     0.36160     19619999.649
973.500     0.36160     19619999.658
973.600     0.36160     19619999.667
973.700     0.36160     19619999.677
973.800     0.36160     19619999.686
973.900     0.36160     19619999.696
974.000     0.36160     19619999.705
974.100     0.36160     19619999.715
974.200     0.36160     19619999.724
974.300     0.36160     19619999.734
974.400     0.36160     19619999.744
974.500     0.36160     19619999.753
974.600     0.36160     19619999.763
974.700     0.36160     19619999.773
974.800     0.36160     19619999.783
974.900     0.36160     19619999.792
975.000     0.36160     19619999.802
975.100     0.36160     19619999.812
975.200     0.36160     19619999.822
975.300     0.36160     19619999.832
975.400     0.36160     19619999.842
975.500     0.36160     19619999.851
975.600     0.36160     19619999.861
975.700     0.36160     19619999.871
975.800     0.36160     19619999.881
975.900     0.36160     19619999.891
976.000     0.36160     19619999.901
976.100     0.36160     19619999.911
976.200     0.36160     19619999.921
976.300     0.36160     19619999.931
976.400     0.36160     19619999.941
976.500     0.36160     19619999.951
976.600     0.36160     19619999.961
976.700     0.36160     19619999.971
976.800     0.36160     19619999.981
976.900     0.36160     19619999.991
977.000     0.36160     19620000.001
977.100     0.36160     19620000.011
977.200     0.36160     19620000.021
977.300     0.36160     19620000.031
977.400     0.36160     19620000.041
977.500     0.36160     19620000.051
977.600     0.36160     19620000.061
977.700     0.36160     19620000.071
977.800     0.36160     19620000.081
977.900     0.36160     19620000.091
978.000     0.36160     19620000.101
978.100     0.36160     19620000.111
978.200     0.36160     19620000.121
978.300     0.36160     19620000.131
978.400     0.36160     19620000.140
978.500     0.36160     19620000.150
978.600     0.36160     19620000.160
978.700     0.36160     19620000.170
978.800     0.36160     19620000.180
978.900     0.36160     19620000.190
979.000     0.36160     19620000.200
979.100     0.36160     19620000.209
979.200     0.36160     19620000.219
979.300     0.36160     19620000.229
979.400     0.36160     19620000.239
979.500     0.36160     19620000.248
979.600     0.36160     19620000.258
979.700     0.36160     19620000.268
979.800     0.36160     19620000.277
979.900     0.36160     19620000.287
980.000     0.36160     19620000.296
980.100     0.36160     19620000.306
980.200     0.36160     19620000.315
980.300     0.36160     19620000.325
980.400     0.36160     19620000.334
980.500     0.36160     19620000.344
980.600     0.36160     19620000.353
980.700     0.36160     19620000.362
980.800     0.36160     19620000.372
980.900     0.36160     19620000.381
981.000     0.36160     19620000.390
981.100     0.36160     19620000.399
981.200     0.36160     19620000.409
981.300     0.36160     19620000.418
981.400     0.36160     19620000.427
981.500     0.36160     19620000.436
981.600     0.36160     19620000.445
981.700     0.36160     19620000.454
981.800     0.36160     19620000.463
981.900     0.36160     19620000.471
982.000     0.36160     19620000.480
982.100     0.36160     19620000.489
982.200     0.36160     19620000.498
982.300     0.36160     19620000.506
982.400     0.36160     19620000.515
982.500     0.36160     19620000.523
982.600     0.36160     19620000.532
982.700     0.36160     19620000.540
982.800     0.36160     19620000.549
982.900     0.36160     19620000.557
983.000     0.36160     19620000.565
983.100     0.36160     19620000.574
983.200     0.36160     19620000.582
983.300     0.36160     19620000.590
983.400     0.36160     19620000.598
983.500     0.36160     19620000.606
983.600     0.36160     19620000.614
983.700     0.36160     19620000.622
983.800     0.36160     19620000.629
983.900     0.36160     19620000.637
984.000     0.36160     19620000.645
984.100     0.36160     19620000.653
984.200     0.36160     19620000.660
984.300     0.36160     19620000.668
984.400     0.36160     19620000.675
984.500     0.36160     19620000.682
984.600     0.36160     19620000.690
984.700     0.36160     19620000.697
984.800     0.36160     19620000.704
984.900     0.36160     19620000.711
985.000     0.36160     19620000.718
985.100     0.36160     19620000.725
985.200     0.36160     19620000.732
985.300     0.36160     19620000.739
985.400     0.36160     19620000.745
985.500     0.36160     19620000.752
985.600     0.36160     19620000.758
985.700     0.36160     19620000.765
985.800     0.36160     19620000.771
985.900     0.36160     19620000.778
986.000     0.36160     19620000.784
986.100     0.36160     19620000.790
986.200     0.36160     19620000.796
986.300     0.36160     19620000.802
986.400     0.36160     19620000.808
986.500     0.36160     19620000.814
986.600     0.36160     19620000.820
986.700     0.36160     19620000.825
986.800     0.36160     19620000.831
986.900     0.36160     19620000.837
987.000     0.36160     19620000.842
987.100     0.36160     19620000.847
987.200     0.36160     19620000.853
987.300     0.36160     19620000.858
987.400     0.36160     19620000.863
987.500     0.36160     19620000.868
987.600     0.36160     19620000.873
987.700     0.36160     19620000.878
987.800     0.36160     19620000.882
987.900     0.36160     19620000.887
988.000     0.36160     19620000.892
988.100     0.36160     19620000.896
988.200     0.36160     19620000.900
988.300     0.36160     19620000.905
988.400     0.36160     19620000.909
988.500     0.36160     19620000.913
988.600     0.36160     19620000.917
988.700     0.36160     19620000.921
988.800     0.36160     19620000.925
988.900     0.36160     19620000.929
989.000     0.36160     19620000.932
989.100     0.36160     19620000.936
989.200     0.36160     19620000.939
989.300     0.36160     19620000.943
989.400     0.36160     19620000.946
989.500     0.36160     19620000.949
989.600     0.36160     19620000.952
989.700     0.36160     19620000.955
989.800     0.36160     19620000.958
989.900     0.36160     19620000.961
990.000     0.36160     19620000.964
990.100     0.36160     19620000.966
990.200     0.36160     19620000.969
990.300     0.36160     19620000.971
990.400     0.36160     19620000.974
990.500     0.36160     19620000.976
990.600     0.36160     19620000.978
990.700     0.36160     19620000.980
990.800     0.36160     19620000.982
990.900     0.36160     19620000.984
991.000     0.36160     19620000.986
991.100     0.36160     19620000.987
991.200     0.36160     19620000.989
991.300     0.36160     19620000.990
991.400     0.36160     19620000.992
991.500     0.36160     19620000.993
991.600     0.36160     19620000.994
991.700     0.36160     19620000.995
991.800     0.36160     19620000.996
991.900     0.36160     19620000.997
992.000     0.36160     19620000.998
992.100     0.36160     19620000.998
992.200     0.36160     19620000.999
992.300     0.36160     19620000.999
992.400     0.36160     19620001.000
992.500     0.36160     19620001.000
992.600     0.36160     19620001.000
992.700     0.36160     19620001.000
992.800     0.36160     19620001.000
992.900     0.36160     19620001.000
993.000     0.36160     19620001.000
993.100     0.36160     19620000.999
993.200     0.36160     19620000.999
993.300     0.36160     19620000.998
993.400     0.36160     19620000.998
993.500     0.36160     19620000.997
993.600     0.36160     19620000.996
993.700     0.36160     19620000.995
993.800     0.36160     19620000.994
993.900     0.36160     19620000.993
994.000     0.36160     19620000.992
994.100     0.36160     19620000.990
994.200     0.36160     19620000.989
994.300     0.36160     19620000.987
994.400     0.36160     19620000.986
994.500     0.36160     19620000.984
994.600     0.36160     19620000.982
994.700     0.36160     19620000.980
994.800     0.36160     19620000.978
994.900     0.36160     19620000.976
995.000     0.36160     19620000.974
995.100     0.36160     19620000.971
995.200     0.36160     19620000.969
995.300     0.36160     19620000.966
995.400     0.36160     19620000.964
995.500     0.36160     19620000.961
995.600     0.36160     19620000.958
995.700     0.36160     19620000.955
995.800     0.36160     19620000.952
995.900     0.36160     19620000.949
996.000     0.36160     19620000.946
996.100     0.36160     19620000.943
996.200     0.36160     19620000.939
996.300     0.36160     19620000.936
996.400     0.36160     19620000.932
996.500     0.36160     19620000.929
996.600     0.36160     19620000.925
996.700     0.36160     19620000.921
996.800     0.36160     19620000.917
996.900     0.36160     19620000.913
997.000     0.36160     19620000.909
997.100     0.36160     19620000.905
997.200     0.36160     19620000.900
997.300     0.36160     19620000.896
997.400     0.36160     19620000.892
997.500     0.36160     19620000.887
997.600     0.36160     19620000.882
997.700     0.36160     19620000.878
997.800     0.36160     19620000.873
997.900     0.36160     19620000.868
998.000     0.36160     19620000.863
998.100     0.36160     19620000.858
998.200     0.36160     19620000.852
998.300     0.36160     19620000.847
998.400     0.36160     19620000.842
998.500     0.36160     19620000.836
998.600     0.36160     19620000.831
998.700     0.36160     19620000.825
998.800     0.36160     19620000.820
998.900     0.36160     19620000.814
999.000     0.36160     19620000.808
999.100     0.36160     19620000.802
999.200     0.36160     19620000.796
999.300     0.36160     19620000.790
999.400     0.36160     19620000.784
999.500     0.36160     19620000.778
999.600     0.36160     19620000.771
999.700     0.36160     19620000.765
999.800     0.36160     19620000.758
999.900     0.36160     19620000.752
1000.000    0.36160     19620000.745
1000.100    0.36160     19620000.738
1000.200    0.36160     19620000.732
1000.300    0.36160     19620000.725
1000.400    0.36160     19620000.718
1000.500    0.36160     19620000.711
1000.600    0.36160     19620000.704
1000.700    0.36160     19620000.697
1000.800    0.36160     19620000.689
1000.900    0.36160     19620000.682
1001.000    0.36160     19620000.675
1001.100    0.36160     19620000.667
1001.200    0.36160     19620000.660
1001.300    0.36160     19620000.652
1001.400    0.36160     19620000.645
1001.500    0.36160     19620000.637
1001.600    0.36160     19620000.629
1001.700    0.36160     19620000.622
1001.800    0.36160     19620000.614
1001.900    0.36160     19620000.606
1002.000    0.36160     19620000.598
1002.100    0.36160     19620000.590
1002.200    0.36160     19620000.582
1002.300    0.36160     19620000.573
1002.400    0.36160     19620000.565
1002.500    0.36160     19620000.557
1002.600    0.36160     19620000.549
1002.700    0.36160     19620000.540
1002.800    0.36160     19620000.532
1002.900    0.36160     19620000.523
1003.000    0.36160     19620000.515
1003.100    0.36160     19620000.506
1003.200    0.36160     19620000.497
1003.300    0.36160     19620000.489
1003.400    0.36160     19620000.480
1003.500    0.36160     19620000.471
1003.600    0.36160     19620000.462
1003.700    0.36160     19620000.454
1003.800    0.36160     19620000.445
1003.900    0.36160     19620000.436
1004.000    0.36160     19620000.427
1004.100    0.36160     19620000.418
1004.200    0.36160     19620000.408
1004.300    0.36160     19620000.399
1004.400    0.36160     19620000.390
1004.500    0.36160     19620000.381
1004.600    0.36160     19620000.372
1004.700    0.36160     19620000.362
1004.800    0.36160     19620000.353
1004.900    0.36160     19620000.344
1005.000    0.36160     19620000.334
1005.100    0.36160     19620000.325
1005.200    0.36160     19620000.315
1005.300    0.36160     19620000.306
1005.400    0.36160     19620000.296
1005.500    0.36160     19620000.287
1005.600    0.36160     19620000.277
1005.700    0.36160     19620000.267
1005.800    0.36160     19620000.258
1005.900    0.36160     19620000.248
1006.000    0.36160     19620000.238
1006.100    0.36160     19620000.229
1006.200    0.36160     19620000.219
1006.300    0.36160     19620000.209
1006.400    0.36160     19620000.199
1006.500    0.36160     19620000.190
1006.600    0.36160     19620000.180
1006.700    0.36160     19620000.170
1006.800    0.36160     19620000.160
1006.900    0.36160     19620000.150
1007.000    0.36160     19620000.140
1007.100    0.36160     19620000.130
1007.200    0.36160     19620000.120
1007.300    0.36160     19620000.110
1007.400    0.36160     19620000.101
1007.500    0.36160     19620000.091
1007.600    0.36160     19620000.081
1007.700    0.36160     19620000.071
1007.800    0.36160     19620000.061
1007.900    0.36160     19620000.051
1008.000    0.36160     19620000.041
1008.100    0.36160     19620000.031
1008.200    0.36160     19620000.021
1008.300    0.36160     19620000.011
1008.400    0.36160     19620000.001
1008.500    0.36160     19619999.991
1008.600    0.36160     19619999.981
1008.700    0.36160     19619999.971
1008.800    0.36160     19619999.961
1008.900    0.36160     19619999.951
1009.000    0.36160     19619999.941
1009.100    0.36160     19619999.931
1009.200    0.36160     19619999.921
1009.300    0.36160     19619999.911
1009.400    0.36160     19619999.901
1009.500    0.36160     19619999.891
1009.600    0.36160     19619999.881
1009.700    0.36160     19619999.871
1009.800    0.36160     19619999.861
1009.900    0.36160     19619999.851
1010.000    0.36160     19619999.841
1010.100    0.36160     19619999.832
1010.200    0.36160     19619999.822
1010.300    0.36160     19619999.812
1010.400    0.36160     19619999.802
1010.500    0.36160     19619999.792
1010.600    0.36160     19619999.782
1010.700    0.36160     19619999.773
1010.800    0.36160     19619999.763
1010.900    0.36160     19619999.753
1011.000    0.36160     19619999.744
1011.100    0.36160     19619999.734
1011.200    0.36160     19619999.724
1011.300    0.36160     19619999.715
1011.400    0.36160     19619999.705
1011.500    0.36160     19619999.696
1011.600    0.36160     19619999.686
1011.700    0.36160     19619999.677
1011.800    0.36160     19619999.667
1011.900    0.36160     19619999.658
1012.000    0.36160     19619999.648
1012.100    0.36160     19619999.639
1012.200    0.36160     19619999.630
1012.300    0.36160     19619999.620
1012.400    0.36160     19619999.611
1012.500    0.36160     19619999.602
1012.600    0.36160     19619999.593
1012.700    0.36160     19619999.584
1012.800    0.36160     19619999.575
1012.900    0.36160     19619999.566
1013.000    0.36160     19619999.557
1013.100    0.36160     19619999.548
1013.200    0.36160     19619999.539
1013.300    0.36160     19619999.530
1013.400    0.36160     19619999.521
1013.500    0.36160     19619999.512
1013.600    0.36160     19619999.504
1013.700    0.36160     19619999.495
1013.800    0.36160     19619999.486
1013.900    0.36160     19619999.478
1014.000    0.36160     19619999.469
1014.100    0.36160     19619999.461
1014.200    0.36160     19619999.453
1014.300    0.36160     19619999.444
1014.400    0.36160     19619999.436
1014.500    0.36160     19619999.428
1014.600    0.36160     19619999.420
1014.700    0.36160     19619999.411
1014.800    0.36160     19619999.403
1014.900    0.36160     19619999.395
1015.000    0.36160     19619999.387
1015.100    0.36160     19619999.380
1015.200    0.36160     19619999.372
1015.300    0.36160     19619999.364
1015.400    0.36160     19619999.356
1015.500    0.36160     19619999.349
1015.600    0.36160     19619999.341
1015.700    0.36160     19619999.334
1015.800    0.36160     19619999.326
1015.900    0.36160     19619999.319
1016.000    0.36160     19619999.312
1016.100    0.36160     19619999.304
1016.200    0.36160     19619999.297
1016.300    0.36160     19619999.290
1016.400    0.36160     19619999.283
1016.500    0.36160     19619999.276
1016.600    0.36160     19619999.269
1016.700    0.36160     19619999.263
1016.800    0.36160     19619999.256
1016.900    0.36160     19619999.249
1017.000    0.36160     19619999.243
1017.100    0.36160     19619999.236
1017.200    0.36160     19619999.230
1017.300    0.36160     19619999.223
1017.400    0.36160     19619999.217
1017.500    0.36160     19619999.211
1017.600    0.36160     19619999.205
1017.700    0.36160     19619999.199
1017.800    0.36160     19619999.193
1017.900    0.36160     19619999.187
1018.000    0.36160     19619999.181
1018.100    0.36160     19619999.176
1018.200    0.36160     19619999.170
1018.300    0.36160     19619999.164
1018.400    0.36160     19619999.159
1018.500    0.36160     19619999.154
1018.600    0.36160     19619999.148
1018.700    0.36160     19619999.143
1018.800    0.36160     19619999.138
1018.900    0.36160     19619999.133
1019.000    0.36160     19619999.128
1019.100    0.36160     19619999.123
1019.200    0.36160     19619999.118
1019.300    0.36160     19619999.114
1019.400    0.36160     19619999.109
1019.500    0.36160     19619999.105
1019.600    0.36160     19619999.100
1019.700    0.36160     19619999.096
1019.800    0.36160     19619999.092
1019.900    0.36160     19619999.088
1020.000    0.36160     19619999.083
1020.100    0.36160     19619999.080
1020.200    0.36160     19619999.076
1020.300    0.36160     19619999.072
1020.400    0.36160     19619999.068
1020.500    0.36160     19619999.065
1020.600    0.36160     19619999.061
1020.700    0.36160     19619999.058
1020.800    0.36160     19619999.054
1020.900    0.36160     19619999.051
1021.000    0.36160     19619999.048
1021.100    0.36160     19619999.045
1021.200    0.36160     19619999.042
1021.300    0.36160     19619999.039
1021.400    0.36160     19619999.037
1021.500    0.36160     19619999.034
1021.600    0.36160     19619999.031
1021.700    0.36160     19619999.029
1021.800    0.36160     19619999.027
1021.900    0.36160     19619999.024
1022.000    0.36160     19619999.022
1022.100    0.36160     19619999.020
1022.200    0.36160     19619999.018
1022.300    0.36160     19619999.016
1022.400    0.36160     19619999.015
1022.500    0.36160     19619999.013
1022.600    0.36160     19619999.011
1022.700    0.36160     19619999.010
1022.800    0.36160     19619999.009
1022.900    0.36160     19619999.007
1023.000    0.36160     19619999.006
1023.100    0.36160     19619999.005
1023.200    0.36160     19619999.004
1023.300    0.36160     19619999.003
1023.400    0.36160     19619999.003
1023.500    0.36160     19619999.002
1023.600    0.36160     19619999.001
1023.700    0.36160     19619999.001
1023.800    0.36160     19619999.000
1023.900    0.36160     19619999.000
1024.000    0.36160     19619999.000
1024.100    0.36160     19619999.000
1024.200    0.36160     19619999.000
1024.300    0.36160     19619999.000
1024.400    0.36160     19619999.000
1024.500    0.36160     19619999.001
1024.600    0.36160     19619999.001
1024.700    0.36160     19619999.002
1024.800    0.36160     19619999.002
1024.900    0.36160     19619999.003
1025.000    0.36160     19619999.004
1025.100    0.36160     19619999.005
1025.200    0.36160     19619999.006
1025.300    0.36160     19619999.007
1025.400    0.36160     19619999.008
1025.500    0.36160     19619999.010
1025.600    0.36160     19619999.011
1025.700    0.36160     19619999.013
1025.800    0.36160     19619999.014
1025.900    0.36160     19619999.016
1026.000    0.36160     19619999.018
1026.100    0.36160     19619999.020
1026.200    0.36160     19619999.022
1026.300    0.36160     19619999.024
1026.400    0.36160     19619999.026
1026.500    0.36160     19619999.028
1026.600    0.36160     19619999.031
1026.700    0.36160     19619999.033
1026.800    0.36160     19619999.036
1026.900    0.36160     19619999.039
1027.000    0.36160     19619999.041
1027.100    0.36160     19619999.044
1027.200    0.36160     19619999.047
1027.300    0.36160     19619999.050
1027.400    0.36160     19619999.053
1027.500    0.36160     19619999.057
1027.600    0.36160     19619999.060
1027.700    0.36160     19619999.064
1027.800    0.36160     19619999.067
1027.900    0.36160     19619999.071
1028.000    0.36160     19619999.075
1028.100    0.36160     19619999.078
1028.200    0.36160     19619999.082
1028.300    0.36160     19619999.086
1028.400    0.36160     19619999.090
1028.500    0.36160     19619999.095
1028.600    0.36160     19619999.099
1028.700    0.36160     19619999.103
1028.800    0.36160     19619999.108
1028.900    0.36160     19619999.112
1029.000    0.36160     19619999.117
1029.100    0.36160     19619999.122
1029.200    0.36160     19619999.127
1029.300    0.36160     19619999.131
1029.400    0.36160     19619999.136
1029.500    0.36160     19619999.142
1029.600    0.36160     19619999.147
1029.700    0.36160     19619999.152
1029.800    0.36160     19619999.157
1029.900    0.36160     19619999.163
1030.000    0.36160     19619999.168
1030.100    0.36160     19619999.174
1030.200    0.36160     19619999.179
1030.300    0.36160     19619999.185
1030.400    0.36160     19619999.191
1030.500    0.36160     19619999.197
1030.600    0.36160     19619999.203
1030.700    0.36160     19619999.209
1030.800    0.36160     19619999.215
1030.900    0.36160     19619999.221
1031.000    0.36160     19619999.228
1031.100    0.36160     19619999.234
1031.200    0.36160     19619999.241
1031.300    0.36160     19619999.247
1031.400    0.36160     19619999.254
1031.500    0.36160     19619999.261
1031.600    0.36160     19619999.267
1031.700    0.36160     19619999.274
1031.800    0.36160     19619999.281
1031.900    0.36160     19619999.288
1032.000    0.36160     19619999.295
1032.100    0.36160     19619999.302
1032.200    0.36160     19619999.309
1032.300    0.36160     19619999.317
1032.400    0.36160     19619999.324
1032.500    0.36160     19619999.331
1032.600    0.36160     19619999.339
1032.700    0.36160     19619999.346
1032.800    0.36160     19619999.354
1032.900    0.36160     19619999.362
1033.000    0.36160     19619999.369
1033.100    0.36160     19619999.377
1033.200    0.36160     19619999.385
