!  Time     Blpitch     GenTq
960.600     0.04718     4169667.667 
960.700     0.04718     4169667.667 
960.800     0.04718     4169667.667 
960.900     0.04718     4169667.667 
961.000     0.04718     4169667.667 
961.100     0.04718     4169667.667 
961.200     0.04718     4169667.667 
961.300     0.04718     4169667.667 
961.400     0.04718     4169667.667 
961.500     0.04718     4169667.667 
961.600     0.04718     4169667.667 
961.700     0.04718     4169667.667 
961.800     0.04718     4169667.667 
961.900     0.04718     4169667.667 
962.000     0.04718     4169667.667 
962.100     0.04718     4169667.667 
962.200     0.04718     4169667.667 
962.300     0.04718     4169667.667 
962.400     0.04718     4169667.667 
962.500     0.04718     4169667.667 
962.600     0.04718     4169667.667 
962.700     0.04718     4169667.667 
962.800     0.04718     4169667.667 
962.900     0.04718     4169667.667 
963.000     0.04718     4169667.667 
963.100     0.04718     4169667.667 
963.200     0.04718     4169667.667 
963.300     0.04718     4169667.667 
963.400     0.04718     4169667.667 
963.500     0.04718     4169667.667 
963.600     0.04718     4169667.667 
963.700     0.04718     4169667.667 
963.800     0.04718     4169667.667 
963.900     0.04718     4169667.667 
964.000     0.04718     4169667.667 
964.100     0.04718     4169667.667 
964.200     0.04718     4169667.667 
964.300     0.04718     4169667.667 
964.400     0.04718     4169667.667 
964.500     0.04718     4169667.667 
964.600     0.04718     4169667.667 
964.700     0.04718     4169667.667 
964.800     0.04718     4169667.667 
964.900     0.04718     4169667.667 
965.000     0.04718     4169667.667 
965.100     0.04718     4169667.667 
965.200     0.04718     4169667.667 
965.300     0.04718     4169667.667 
965.400     0.04718     4169667.667 
965.500     0.04718     4169667.667 
965.600     0.04718     4169667.667 
965.700     0.04718     4169667.667 
965.800     0.04718     4169667.667 
965.900     0.04718     4169667.667 
966.000     0.04718     4169667.667 
966.100     0.04718     4169667.667 
966.200     0.04718     4169667.667 
966.300     0.04718     4169667.667 
966.400     0.04718     4169667.667 
966.500     0.04718     4169667.667 
966.600     0.04718     4169667.667 
966.700     0.04718     4169667.667 
966.800     0.04718     4169667.667 
966.900     0.04718     4169667.667 
967.000     0.04718     4169667.667 
967.100     0.04718     4169667.667 
967.200     0.04718     4169667.667 
967.300     0.04718     4169667.667 
967.400     0.04718     4169667.667 
967.500     0.04718     4169667.667 
967.600     0.04718     4169667.667 
967.700     0.04718     4169667.667 
967.800     0.04718     4169667.667 
967.900     0.04718     4169667.667 
968.000     0.04718     4169667.667 
968.100     0.04718     4169667.667 
968.200     0.04718     4169667.667 
968.300     0.04718     4169667.667 
968.400     0.04718     4169667.667 
968.500     0.04718     4169667.667 
968.600     0.04718     4169667.667 
968.700     0.04718     4169667.667 
968.800     0.04718     4169667.667 
968.900     0.04718     4169667.667 
969.000     0.04718     4169667.667 
969.100     0.04718     4169667.667 
969.200     0.04718     4169667.667 
969.300     0.04718     4169667.667 
969.400     0.04718     4169667.667 
969.500     0.04718     4169667.667 
969.600     0.04718     4169667.667 
969.700     0.04718     4169667.667 
969.800     0.04718     4169667.667 
969.900     0.04718     4169667.667 
970.000     0.04718     4169667.667 
970.100     0.04718     4169667.667 
970.200     0.04718     4169667.667 
970.300     0.04718     4169667.667 
970.400     0.04718     4169667.667 
970.500     0.04718     4169667.667 
970.600     0.04718     4169667.667 
970.700     0.04718     4169667.667 
970.800     0.04718     4169667.667 
970.900     0.04718     4169667.667 
971.000     0.04718     4169667.667 
971.100     0.04718     4169667.667 
971.200     0.04718     4169667.667 
971.300     0.04718     4169667.667 
971.400     0.04718     4169667.667 
971.500     0.04718     4169667.667 
971.600     0.04718     4169667.667 
971.700     0.04718     4169667.667 
971.800     0.04718     4169667.667 
971.900     0.04718     4169667.667 
972.000     0.04718     4169667.667 
972.100     0.04718     4169667.667 
972.200     0.04718     4169667.667 
972.300     0.04718     4169667.667 
972.400     0.04718     4169667.667 
972.500     0.04718     4169667.667 
972.600     0.04718     4169667.667 
972.700     0.04718     4169667.667 
972.800     0.04718     4169667.667 
972.900     0.04718     4169667.667 
973.000     0.04718     4169667.667 
973.100     0.04718     4169667.667 
973.200     0.04718     4169667.667 
973.300     0.04718     4169667.667 
973.400     0.04718     4169667.667 
973.500     0.04718     4169667.667 
973.600     0.04718     4169667.667 
973.700     0.04718     4169667.667 
973.800     0.04718     4169667.667 
973.900     0.04718     4169667.667 
974.000     0.04718     4169667.667 
974.100     0.04718     4169667.667 
974.200     0.04718     4169667.667 
974.300     0.04718     4169667.667 
974.400     0.04718     4169667.667 
974.500     0.04718     4169667.667 
974.600     0.04718     4169667.667 
974.700     0.04718     4169667.667 
974.800     0.04718     4169667.667 
974.900     0.04718     4169667.667 
975.000     0.04718     4169667.667 
975.100     0.04718     4169667.667 
975.200     0.04718     4169667.667 
975.300     0.04718     4169667.667 
975.400     0.04718     4169667.667 
975.500     0.04718     4169667.667 
975.600     0.04718     4169667.667 
975.700     0.04718     4169667.667 
975.800     0.04718     4169667.667 
975.900     0.04718     4169667.667 
976.000     0.04718     4169667.667 
976.100     0.04718     4169667.667 
976.200     0.04718     4169667.667 
976.300     0.04718     4169667.667 
976.400     0.04718     4169667.667 
976.500     0.04718     4169667.667 
976.600     0.04718     4169667.667 
976.700     0.04718     4169667.667 
976.800     0.04718     4169667.667 
976.900     0.04718     4169667.667 
977.000     0.04718     4169667.667 
977.100     0.04718     4169667.667 
977.200     0.04718     4169667.667 
977.300     0.04718     4169667.667 
977.400     0.04718     4169667.667 
977.500     0.04718     4169667.667 
977.600     0.04718     4169667.667 
977.700     0.04718     4169667.667 
977.800     0.04718     4169667.667 
977.900     0.04718     4169667.667 
978.000     0.04718     4169667.667 
978.100     0.04718     4169667.667 
978.200     0.04718     4169667.667 
978.300     0.04718     4169667.667 
978.400     0.04718     4169667.667 
978.500     0.04718     4169667.667 
978.600     0.04718     4169667.667 
978.700     0.04718     4169667.667 
978.800     0.04718     4169667.667 
978.900     0.04718     4169667.667 
979.000     0.04718     4169667.667 
979.100     0.04718     4169667.667 
979.200     0.04718     4169667.667 
979.300     0.04718     4169667.667 
979.400     0.04718     4169667.667 
979.500     0.04718     4169667.667 
979.600     0.04718     4169667.667 
979.700     0.04718     4169667.667 
979.800     0.04718     4169667.667 
979.900     0.04718     4169667.667 
980.000     0.04718     4169667.667 
980.100     0.04718     4169667.667 
980.200     0.04718     4169667.667 
980.300     0.04718     4169667.667 
980.400     0.04718     4169667.667 
980.500     0.04718     4169667.667 
980.600     0.04718     4169667.667 
980.700     0.04718     4169667.667 
980.800     0.04718     4169667.667 
980.900     0.04718     4169667.667 
981.000     0.04718     4169667.667 
981.100     0.04718     4169667.667 
981.200     0.04718     4169667.667 
981.300     0.04718     4169667.667 
981.400     0.04718     4169667.667 
981.500     0.04718     4169667.667 
981.600     0.04718     4169667.667 
981.700     0.04718     4169667.667 
981.800     0.04718     4169667.667 
981.900     0.04718     4169667.667 
982.000     0.04718     4169667.667 
982.100     0.04718     4169667.667 
982.200     0.04718     4169667.667 
982.300     0.04718     4169667.667 
982.400     0.04718     4169667.667 
982.500     0.04718     4169667.667 
982.600     0.04718     4169667.667 
982.700     0.04718     4169667.667 
982.800     0.04718     4169667.667 
982.900     0.04718     4169667.667 
983.000     0.04718     4169667.667 
983.100     0.04718     4169667.667 
983.200     0.04718     4169667.667 
983.300     0.04718     4169667.667 
983.400     0.04718     4169667.667 
983.500     0.04718     4169667.667 
983.600     0.04718     4169667.667 
983.700     0.04718     4169667.667 
983.800     0.04718     4169667.667 
983.900     0.04718     4169667.667 
984.000     0.04718     4169667.667 
984.100     0.04718     4169667.667 
984.200     0.04718     4169667.667 
984.300     0.04718     4169667.667 
984.400     0.04718     4169667.667 
984.500     0.04718     4169667.667 
984.600     0.04718     4169667.667 
984.700     0.04718     4169667.667 
984.800     0.04718     4169667.667 
984.900     0.04718     4169667.667 
985.000     0.04718     4169667.667 
985.100     0.04718     4169667.667 
985.200     0.04718     4169667.667 
985.300     0.04718     4169667.667 
985.400     0.04718     4169667.667 
985.500     0.04718     4169667.667 
985.600     0.04718     4169667.667 
985.700     0.04718     4169667.667 
985.800     0.04718     4169667.667 
985.900     0.04718     4169667.667 
986.000     0.04718     4169667.667 
986.100     0.04718     4169667.667 
986.200     0.04718     4169667.667 
986.300     0.04718     4169667.667 
986.400     0.04718     4169667.667 
986.500     0.04718     4169667.667 
986.600     0.04718     4169667.667 
986.700     0.04718     4169667.667 
986.800     0.04718     4169667.667 
986.900     0.04718     4169667.667 
987.000     0.04718     4169667.667 
987.100     0.04718     4169667.667 
987.200     0.04718     4169667.667 
987.300     0.04718     4169667.667 
987.400     0.04718     4169667.667 
987.500     0.04718     4169667.667 
987.600     0.04718     4169667.667 
987.700     0.04718     4169667.667 
987.800     0.04718     4169667.667 
987.900     0.04718     4169667.667 
988.000     0.04718     4169667.667 
988.100     0.04718     4169667.667 
988.200     0.04718     4169667.667 
988.300     0.04718     4169667.667 
988.400     0.04718     4169667.667 
988.500     0.04718     4169667.667 
988.600     0.04718     4169667.667 
988.700     0.04718     4169667.667 
988.800     0.04718     4169667.667 
988.900     0.04718     4169667.667 
989.000     0.04718     4169667.667 
989.100     0.04718     4169667.667 
989.200     0.04718     4169667.667 
989.300     0.04718     4169667.667 
989.400     0.04718     4169667.667 
989.500     0.04718     4169667.667 
989.600     0.04718     4169667.667 
989.700     0.04718     4169667.667 
989.800     0.04718     4169667.667 
989.900     0.04718     4169667.667 
990.000     0.04718     4169667.667 
990.100     0.04718     4169667.667 
990.200     0.04718     4169667.667 
990.300     0.04718     4169667.667 
990.400     0.04718     4169667.667 
990.500     0.04718     4169667.667 
990.600     0.04718     4169667.667 
990.700     0.04718     4169667.667 
990.800     0.04718     4169667.667 
990.900     0.04718     4169667.667 
991.000     0.04718     4169667.667 
991.100     0.04718     4169667.667 
991.200     0.04718     4169667.667 
991.300     0.04718     4169667.667 
991.400     0.04718     4169667.667 
991.500     0.04718     4169667.667 
991.600     0.04718     4169667.667 
991.700     0.04718     4169667.667 
991.800     0.04718     4169667.667 
991.900     0.04718     4169667.667 
992.000     0.04718     4169667.667 
992.100     0.04718     4169667.667 
992.200     0.04718     4169667.667 
992.300     0.04718     4169667.667 
992.400     0.04718     4169667.667 
992.500     0.04718     4169667.667 
992.600     0.04718     4169667.667 
992.700     0.04718     4169667.667 
992.800     0.04718     4169667.667 
992.900     0.04718     4169667.667 
993.000     0.04718     4169667.667 
993.100     0.04718     4169667.667 
993.200     0.04718     4169667.667 
993.300     0.04718     4169667.667 
993.400     0.04718     4169667.667 
993.500     0.04718     4169667.667 
993.600     0.04718     4169667.667 
993.700     0.04718     4169667.667 
993.800     0.04718     4169667.667 
993.900     0.04718     4169667.667 
994.000     0.04718     4169667.667 
994.100     0.04718     4169667.667 
994.200     0.04718     4169667.667 
994.300     0.04718     4169667.667 
994.400     0.04718     4169667.667 
994.500     0.04718     4169667.667 
994.600     0.04718     4169667.667 
994.700     0.04718     4169667.667 
994.800     0.04718     4169667.667 
994.900     0.04718     4169667.667 
995.000     0.04718     4169667.667 
995.100     0.04718     4169667.667 
995.200     0.04718     4169667.667 
995.300     0.04718     4169667.667 
995.400     0.04718     4169667.667 
995.500     0.04718     4169667.667 
995.600     0.04718     4169667.667 
995.700     0.04718     4169667.667 
995.800     0.04718     4169667.667 
995.900     0.04718     4169667.667 
996.000     0.04718     4169667.667 
996.100     0.04718     4169667.667 
996.200     0.04718     4169667.667 
996.300     0.04718     4169667.667 
996.400     0.04718     4169667.667 
996.500     0.04718     4169667.667 
996.600     0.04718     4169667.667 
996.700     0.04718     4169667.667 
996.800     0.04718     4169667.667 
996.900     0.04718     4169667.667 
997.000     0.04718     4169667.667 
997.100     0.04718     4169667.667 
997.200     0.04718     4169667.667 
997.300     0.04718     4169667.667 
997.400     0.04718     4169667.667 
997.500     0.04718     4169667.667 
997.600     0.04718     4169667.667 
997.700     0.04718     4169667.667 
997.800     0.04718     4169667.667 
997.900     0.04718     4169667.667 
998.000     0.04718     4169667.667 
998.100     0.04718     4169667.667 
998.200     0.04718     4169667.667 
998.300     0.04718     4169667.667 
998.400     0.04718     4169667.667 
998.500     0.04718     4169667.667 
998.600     0.04718     4169667.667 
998.700     0.04718     4169667.667 
998.800     0.04718     4169667.667 
998.900     0.04718     4169667.667 
999.000     0.04718     4169667.667 
999.100     0.04718     4169667.667 
999.200     0.04718     4169667.667 
999.300     0.04718     4169667.667 
999.400     0.04718     4169667.667 
999.500     0.04718     4169667.667 
999.600     0.04718     4169667.667 
999.700     0.04718     4169667.667 
999.800     0.04718     4169667.667 
999.900     0.04718     4169667.667 
1000.000    0.04718     4169667.667 
1000.100    0.04718     4169667.667 
1000.200    0.04718     4169667.667 
1000.300    0.04718     4169667.667 
1000.400    0.04718     4169667.667 
1000.500    0.04718     4169667.667 
1000.600    0.04718     4169667.667 
1000.700    0.04718     4169667.667 
1000.800    0.04718     4169667.667 
1000.900    0.04718     4169667.667 
1001.000    0.04718     4169667.667 
1001.100    0.04718     4169667.667 
1001.200    0.04718     4169667.667 
1001.300    0.04718     4169667.667 
1001.400    0.04718     4169667.667 
1001.500    0.04718     4169667.667 
1001.600    0.04718     4169667.667 
1001.700    0.04718     4169667.667 
1001.800    0.04718     4169667.667 
1001.900    0.04718     4169667.667 
1002.000    0.04718     4169667.667 
1002.100    0.04718     4169667.667 
1002.200    0.04718     4169667.667 
1002.300    0.04718     4169667.667 
1002.400    0.04718     4169667.667 
1002.500    0.04718     4169667.667 
1002.600    0.04718     4169667.667 
1002.700    0.04718     4169667.667 
1002.800    0.04718     4169667.667 
1002.900    0.04718     4169667.667 
1003.000    0.04718     4169667.667 
1003.100    0.04718     4169667.667 
1003.200    0.04718     4169667.667 
1003.300    0.04718     4169667.667 
1003.400    0.04718     4169667.667 
1003.500    0.04718     4169667.667 
1003.600    0.04718     4169667.667 
1003.700    0.04718     4169667.667 
1003.800    0.04718     4169667.667 
1003.900    0.04718     4169667.667 
1004.000    0.04718     4169667.667 
1004.100    0.04718     4169667.667 
1004.200    0.04718     4169667.667 
1004.300    0.04718     4169667.667 
1004.400    0.04718     4169667.667 
1004.500    0.04718     4169667.667 
1004.600    0.04718     4169667.667 
1004.700    0.04718     4169667.667 
1004.800    0.04718     4169667.667 
1004.900    0.04718     4169667.667 
1005.000    0.04718     4169667.667 
1005.100    0.04718     4169667.667 
1005.200    0.04718     4169667.667 
1005.300    0.04718     4169667.667 
1005.400    0.04718     4169667.667 
1005.500    0.04718     4169667.667 
1005.600    0.04718     4169667.667 
1005.700    0.04718     4169667.667 
1005.800    0.04718     4169667.667 
1005.900    0.04718     4169667.667 
1006.000    0.04718     4169667.667 
1006.100    0.04718     4169667.667 
1006.200    0.04718     4169667.667 
1006.300    0.04718     4169667.667 
1006.400    0.04718     4169667.667 
1006.500    0.04718     4169667.667 
1006.600    0.04718     4169667.667 
1006.700    0.04718     4169667.667 
1006.800    0.04718     4169667.667 
1006.900    0.04718     4169667.667 
1007.000    0.04718     4169667.667 
1007.100    0.04718     4169667.667 
1007.200    0.04718     4169667.667 
1007.300    0.04718     4169667.667 
1007.400    0.04718     4169667.667 
1007.500    0.04718     4169667.667 
1007.600    0.04718     4169667.667 
1007.700    0.04718     4169667.667 
1007.800    0.04718     4169667.667 
1007.900    0.04718     4169667.667 
1008.000    0.04718     4169667.667 
1008.100    0.04718     4169667.667 
1008.200    0.04718     4169667.667 
1008.300    0.04718     4169667.667 
1008.400    0.04718     4169667.667 
1008.500    0.04718     4169667.667 
1008.600    0.04718     4169667.667 
1008.700    0.04718     4169667.667 
1008.800    0.04718     4169667.667 
1008.900    0.04718     4169667.667 
1009.000    0.04718     4169667.667 
1009.100    0.04718     4169667.667 
1009.200    0.04718     4169667.667 
1009.300    0.04718     4169667.667 
1009.400    0.04718     4169667.667 
1009.500    0.04718     4169667.667 
1009.600    0.04718     4169667.667 
1009.700    0.04718     4169667.667 
1009.800    0.04718     4169667.667 
1009.900    0.04718     4169667.667 
1010.000    0.04718     4169667.667 
1010.100    0.04718     4169667.667 
1010.200    0.04718     4169667.667 
1010.300    0.04718     4169667.667 
1010.400    0.04718     4169667.667 
1010.500    0.04718     4169667.667 
1010.600    0.04718     4169667.667 
1010.700    0.04718     4169667.667 
1010.800    0.04718     4169667.667 
1010.900    0.04718     4169667.667 
1011.000    0.04718     4169667.667 
1011.100    0.04718     4169667.667 
1011.200    0.04718     4169667.667 
1011.300    0.04718     4169667.667 
1011.400    0.04718     4169667.667 
1011.500    0.04718     4169667.667 
1011.600    0.04718     4169667.667 
1011.700    0.04718     4169667.667 
1011.800    0.04718     4169667.667 
1011.900    0.04718     4169667.667 
1012.000    0.04718     4169667.667 
1012.100    0.04718     4169667.667 
1012.200    0.04718     4169667.667 
1012.300    0.04718     4169667.667 
1012.400    0.04718     4169667.667 
1012.500    0.04718     4169667.667 
1012.600    0.04718     4169667.667 
1012.700    0.04718     4169667.667 
1012.800    0.04718     4169667.667 
1012.900    0.04718     4169667.667 
1013.000    0.04718     4169667.667 
1013.100    0.04718     4169667.667 
1013.200    0.04718     4169667.667 
1013.300    0.04718     4169667.667 
1013.400    0.04718     4169667.667 
1013.500    0.04718     4169667.667 
1013.600    0.04718     4169667.667 
1013.700    0.04718     4169667.667 
1013.800    0.04718     4169667.667 
1013.900    0.04718     4169667.667 
1014.000    0.04718     4169667.667 
1014.100    0.04718     4169667.667 
1014.200    0.04718     4169667.667 
1014.300    0.04718     4169667.667 
1014.400    0.04718     4169667.667 
1014.500    0.04718     4169667.667 
1014.600    0.04718     4169667.667 
1014.700    0.04718     4169667.667 
1014.800    0.04718     4169667.667 
1014.900    0.04718     4169667.667 
1015.000    0.04718     4169667.667 
1015.100    0.04718     4169667.667 
1015.200    0.04718     4169667.667 
1015.300    0.04718     4169667.667 
1015.400    0.04718     4169667.667 
1015.500    0.04718     4169667.667 
1015.600    0.04718     4169667.667 
1015.700    0.04718     4169667.667 
1015.800    0.04718     4169667.667 
1015.900    0.04718     4169667.667 
1016.000    0.04718     4169667.667 
1016.100    0.04718     4169667.667 
1016.200    0.04718     4169667.667 
1016.300    0.04718     4169667.667 
1016.400    0.04718     4169667.667 
1016.500    0.04718     4169667.667 
1016.600    0.04718     4169667.667 
1016.700    0.04718     4169667.667 
1016.800    0.04718     4169667.667 
1016.900    0.04718     4169667.667 
1017.000    0.04718     4169667.667 
1017.100    0.04718     4169667.667 
1017.200    0.04718     4169667.667 
1017.300    0.04718     4169667.667 
1017.400    0.04718     4169667.667 
1017.500    0.04718     4169667.667 
1017.600    0.04718     4169667.667 
1017.700    0.04718     4169667.667 
1017.800    0.04718     4169667.667 
1017.900    0.04718     4169667.667 
1018.000    0.04718     4169667.667 
1018.100    0.04718     4169667.667 
1018.200    0.04718     4169667.667 
1018.300    0.04718     4169667.667 
1018.400    0.04718     4169667.667 
1018.500    0.04718     4169667.667 
1018.600    0.04718     4169667.667 
1018.700    0.04718     4169667.667 
1018.800    0.04718     4169667.667 
1018.900    0.04718     4169667.667 
1019.000    0.04718     4169667.667 
1019.100    0.04718     4169667.667 
1019.200    0.04718     4169667.667 
1019.300    0.04718     4169667.667 
1019.400    0.04718     4169667.667 
1019.500    0.04718     4169667.667 
1019.600    0.04718     4169667.667 
1019.700    0.04718     4169667.667 
1019.800    0.04718     4169667.667 
1019.900    0.04718     4169667.667 
1020.000    0.04718     4169667.667 
1020.100    0.04718     4169667.667 
1020.200    0.04718     4169667.667 
1020.300    0.04718     4169667.667 
1020.400    0.04718     4169667.667 
1020.500    0.04718     4169667.667 
1020.600    0.04718     4169667.667 
1020.700    0.04718     4169667.667 
1020.800    0.04718     4169667.667 
1020.900    0.04718     4169667.667 
1021.000    0.04718     4169667.667 
1021.100    0.04718     4169667.667 
1021.200    0.04718     4169667.667 
1021.300    0.04718     4169667.667 
1021.400    0.04718     4169667.667 
1021.500    0.04718     4169667.667 
1021.600    0.04718     4169667.667 
1021.700    0.04718     4169667.667 
1021.800    0.04718     4169667.667 
1021.900    0.04718     4169667.667 
1022.000    0.04718     4169667.667 
1022.100    0.04718     4169667.667 
1022.200    0.04718     4169667.667 
1022.300    0.04718     4169667.667 
1022.400    0.04718     4169667.667 
1022.500    0.04718     4169667.667 
1022.600    0.04718     4169667.667 
1022.700    0.04718     4169667.667 
1022.800    0.04718     4169667.667 
1022.900    0.04718     4169667.667 
1023.000    0.04718     4169667.667 
1023.100    0.04718     4169667.667 
1023.200    0.04718     4169667.667 
1023.300    0.04718     4169667.667 
1023.400    0.04718     4169667.667 
1023.500    0.04718     4169667.667 
1023.600    0.04718     4169667.667 
1023.700    0.04718     4169667.667 
1023.800    0.04718     4169667.667 
1023.900    0.04718     4169667.667 
1024.000    0.04718     4169667.667 
1024.100    0.04718     4169667.667 
1024.200    0.04718     4169667.667 
1024.300    0.04718     4169667.667 
1024.400    0.04718     4169667.667 
1024.500    0.04718     4169667.667 
1024.600    0.04718     4169667.667 
1024.700    0.04718     4169667.667 
1024.800    0.04718     4169667.667 
1024.900    0.04718     4169667.667 
1025.000    0.04718     4169667.667 
1025.100    0.04718     4169667.667 
1025.200    0.04718     4169667.667 
1025.300    0.04718     4169667.667 
1025.400    0.04718     4169667.667 
1025.500    0.04718     4169667.667 
1025.600    0.04718     4169667.667 
1025.700    0.04718     4169667.667 
1025.800    0.04718     4169667.667 
1025.900    0.04718     4169667.667 
1026.000    0.04718     4169667.667 
1026.100    0.04718     4169667.667 
1026.200    0.04718     4169667.667 
1026.300    0.04718     4169667.667 
1026.400    0.04718     4169667.667 
1026.500    0.04718     4169667.667 
1026.600    0.04718     4169667.667 
1026.700    0.04718     4169667.667 
1026.800    0.04718     4169667.667 
1026.900    0.04718     4169667.667 
1027.000    0.04718     4169667.667 
1027.100    0.04718     4169667.667 
1027.200    0.04718     4169667.667 
1027.300    0.04718     4169667.667 
1027.400    0.04718     4169667.667 
1027.500    0.04718     4169667.667 
1027.600    0.04718     4169667.667 
1027.700    0.04718     4169667.667 
1027.800    0.04718     4169667.667 
1027.900    0.04718     4169667.667 
1028.000    0.04718     4169667.667 
1028.100    0.04718     4169667.667 
1028.200    0.04718     4169667.667 
1028.300    0.04718     4169667.667 
1028.400    0.04718     4169667.667 
1028.500    0.04718     4169667.667 
1028.600    0.04718     4169667.667 
1028.700    0.04718     4169667.667 
1028.800    0.04718     4169667.667 
1028.900    0.04718     4169667.667 
1029.000    0.04718     4169667.667 
1029.100    0.04718     4169667.667 
1029.200    0.04718     4169667.667 
1029.300    0.04718     4169667.667 
1029.400    0.04718     4169667.667 
1029.500    0.04718     4169667.667 
1029.600    0.04718     4169667.667 
1029.700    0.04718     4169667.667 
1029.800    0.04718     4169667.667 
1029.900    0.04718     4169667.667 
1030.000    0.04718     4169667.667 
1030.100    0.04718     4169667.667 
1030.200    0.04718     4169667.667 
1030.300    0.04718     4169667.667 
1030.400    0.04718     4169667.667 
1030.500    0.04718     4169667.667 
1030.600    0.04718     4169667.667 
1030.700    0.04718     4169667.667 
1030.800    0.04718     4169667.667 
1030.900    0.04718     4169667.667 
1031.000    0.04718     4169667.667 
1031.100    0.04718     4169667.667 
1031.200    0.04718     4169667.667 
1031.300    0.04718     4169667.667 
1031.400    0.04718     4169667.667 
1031.500    0.04718     4169667.667 
1031.600    0.04718     4169667.667 
1031.700    0.04718     4169667.667 
1031.800    0.04718     4169667.667 
1031.900    0.04718     4169667.667 
1032.000    0.04718     4169667.667 
1032.100    0.04718     4169667.667 
1032.200    0.04718     4169667.667 
1032.300    0.04718     4169667.667 
1032.400    0.04718     4169667.667 
1032.500    0.04718     4169667.667 
1032.600    0.04718     4169667.667 
1032.700    0.04718     4169667.667 
1032.800    0.04718     4169667.667 
1032.900    0.04718     4169667.667 
1033.000    0.04718     4169667.667 
1033.100    0.04718     4169667.667 
1033.200    0.04718     4169667.667 
1033.300    0.04718     4169667.667 
1033.400    0.04718     4169667.667 
1033.500    0.04718     4169667.667 
1033.600    0.04718     4169667.667 
1033.700    0.04718     4169667.667 
1033.800    0.04718     4169667.667 
1033.900    0.04718     4169667.667 
1034.000    0.04718     4169667.667 
1034.100    0.04718     4169667.667 
1034.200    0.04718     4169667.667 
1034.300    0.04718     4169667.667 
1034.400    0.04718     4169667.667 
1034.500    0.04718     4169667.667 
1034.600    0.04718     4169667.667 
1034.700    0.04718     4169667.667 
1034.800    0.04718     4169667.667 
1034.900    0.04718     4169667.667 
1035.000    0.04718     4169667.667 
1035.100    0.04718     4169667.667 
1035.200    0.04718     4169667.667 
1035.300    0.04718     4169667.667 
1035.400    0.04718     4169667.667 
1035.500    0.04718     4169667.667 
1035.600    0.04718     4169667.667 
1035.700    0.04718     4169667.667 
1035.800    0.04718     4169667.667 
1035.900    0.04718     4169667.667 
1036.000    0.04718     4169667.667 
1036.100    0.04718     4169667.667 
1036.200    0.04718     4169667.667 
1036.300    0.04718     4169667.667 
1036.400    0.04718     4169667.667 
1036.500    0.04718     4169667.667 
1036.600    0.04718     4169667.667 
1036.700    0.04718     4169667.667 
1036.800    0.04718     4169667.667 
1036.900    0.04718     4169667.667 
1037.000    0.04718     4169667.667 
1037.100    0.04718     4169667.667 
1037.200    0.04718     4169667.667 
1037.300    0.04718     4169667.667 
1037.400    0.04718     4169667.667 
1037.500    0.04718     4169667.667 
1037.600    0.04718     4169667.667 
1037.700    0.04718     4169667.667 
1037.800    0.04718     4169667.667 
1037.900    0.04718     4169667.667 
1038.000    0.04718     4169667.667 
1038.100    0.04718     4169667.667 
1038.200    0.04718     4169667.667 
1038.300    0.04718     4169667.667 
1038.400    0.04718     4169667.667 
1038.500    0.04718     4169667.667 
1038.600    0.04718     4169667.667 
1038.700    0.04718     4169667.667 
1038.800    0.04718     4169667.667 
1038.900    0.04718     4169667.667 
1039.000    0.04718     4169667.667 
1039.100    0.04718     4169667.667 
1039.200    0.04718     4169667.667 
1039.300    0.04718     4169667.667 
1039.400    0.04718     4169667.667 
1039.500    0.04718     4169667.667 
1039.600    0.04718     4169667.667 
1039.700    0.04718     4169667.667 
1039.800    0.04718     4169667.667 
1039.900    0.04718     4169667.667 
1040.000    0.04718     4169667.667 
1040.100    0.04718     4169667.667 
1040.200    0.04718     4169667.667 
1040.300    0.04718     4169667.667 
1040.400    0.04718     4169667.667 
1040.500    0.04718     4169667.667 
1040.600    0.04718     4169667.667 
1040.700    0.04718     4169667.667 
1040.800    0.04718     4169667.667 
1040.900    0.04718     4169667.667 
1041.000    0.04718     4169667.667 
1041.100    0.04718     4169667.667 
1041.200    0.04718     4169667.667 
1041.300    0.04718     4169667.667 
1041.400    0.04718     4169667.667 
1041.500    0.04718     4169667.667 
1041.600    0.04718     4169667.667 
1041.700    0.04718     4169667.667 
1041.800    0.04718     4169667.667 
1041.900    0.04718     4169667.667 
1042.000    0.04718     4169667.667 
1042.100    0.04718     4169667.667 
1042.200    0.04718     4169667.667 
1042.300    0.04718     4169667.667 
1042.400    0.04718     4169667.667 
1042.500    0.04718     4169667.667 
1042.600    0.04718     4169667.667 
1042.700    0.04718     4169667.667 
1042.800    0.04718     4169667.667 
1042.900    0.04718     4169667.667 
1043.000    0.04718     4169667.667 
1043.100    0.04718     4169667.667 
1043.200    0.04718     4169667.667 
1043.300    0.04718     4169667.667 
1043.400    0.04718     4169667.667 
1043.500    0.04718     4169667.667 
1043.600    0.04718     4169667.667 
1043.700    0.04718     4169667.667 
1043.800    0.04718     4169667.667 
1043.900    0.04718     4169667.667 
1044.000    0.04718     4169667.667 
1044.100    0.04718     4169667.667 
1044.200    0.04718     4169667.667 
1044.300    0.04718     4169667.667 
1044.400    0.04718     4169667.667 
1044.500    0.04718     4169667.667 
1044.600    0.04718     4169667.667 
1044.700    0.04718     4169667.667 
1044.800    0.04718     4169667.667 
1044.900    0.04718     4169667.667 
1045.000    0.04718     4169667.667 
