!  Time     Blpitch     GenTq
1046.400    0.00000     14555833.945
1046.500    0.00000     14555833.953
1046.600    0.00000     14555833.960
1046.700    0.00000     14555833.968
1046.800    0.00000     14555833.976
1046.900    0.00000     14555833.983
1047.000    0.00000     14555833.991
1047.100    0.00000     14555833.998
1047.200    0.00000     14555834.006
1047.300    0.00000     14555834.013
1047.400    0.00000     14555834.021
1047.500    0.00000     14555834.028
1047.600    0.00000     14555834.035
1047.700    0.00000     14555834.042
1047.800    0.00000     14555834.049
1047.900    0.00000     14555834.056
1048.000    0.00000     14555834.063
1048.100    0.00000     14555834.070
1048.200    0.00000     14555834.076
1048.300    0.00000     14555834.083
1048.400    0.00000     14555834.090
1048.500    0.00000     14555834.096
1048.600    0.00000     14555834.103
1048.700    0.00000     14555834.109
1048.800    0.00000     14555834.115
1048.900    0.00000     14555834.121
1049.000    0.00000     14555834.128
1049.100    0.00000     14555834.134
1049.200    0.00000     14555834.140
1049.300    0.00000     14555834.145
1049.400    0.00000     14555834.151
1049.500    0.00000     14555834.157
1049.600    0.00000     14555834.163
1049.700    0.00000     14555834.168
1049.800    0.00000     14555834.174
1049.900    0.00000     14555834.179
1050.000    0.00000     14555834.184
1050.100    0.00000     14555834.189
1050.200    0.00000     14555834.195
1050.300    0.00000     14555834.200
1050.400    0.00000     14555834.205
1050.500    0.00000     14555834.209
1050.600    0.00000     14555834.214
1050.700    0.00000     14555834.219
1050.800    0.00000     14555834.223
1050.900    0.00000     14555834.228
1051.000    0.00000     14555834.232
1051.100    0.00000     14555834.237
1051.200    0.00000     14555834.241
1051.300    0.00000     14555834.245
1051.400    0.00000     14555834.249
1051.500    0.00000     14555834.253
1051.600    0.00000     14555834.257
1051.700    0.00000     14555834.261
1051.800    0.00000     14555834.265
1051.900    0.00000     14555834.268
1052.000    0.00000     14555834.272
1052.100    0.00000     14555834.275
1052.200    0.00000     14555834.278
1052.300    0.00000     14555834.282
1052.400    0.00000     14555834.285
1052.500    0.00000     14555834.288
1052.600    0.00000     14555834.291
1052.700    0.00000     14555834.294
1052.800    0.00000     14555834.296
1052.900    0.00000     14555834.299
1053.000    0.00000     14555834.301
1053.100    0.00000     14555834.304
1053.200    0.00000     14555834.306
1053.300    0.00000     14555834.309
1053.400    0.00000     14555834.311
1053.500    0.00000     14555834.313
1053.600    0.00000     14555834.315
1053.700    0.00000     14555834.317
1053.800    0.00000     14555834.318
1053.900    0.00000     14555834.320
1054.000    0.00000     14555834.322
1054.100    0.00000     14555834.323
1054.200    0.00000     14555834.324
1054.300    0.00000     14555834.326
1054.400    0.00000     14555834.327
1054.500    0.00000     14555834.328
1054.600    0.00000     14555834.329
1054.700    0.00000     14555834.330
1054.800    0.00000     14555834.331
1054.900    0.00000     14555834.331
1055.000    0.00000     14555834.332
1055.100    0.00000     14555834.332
1055.200    0.00000     14555834.333
1055.300    0.00000     14555834.333
1055.400    0.00000     14555834.333
1055.500    0.00000     14555834.333
1055.600    0.00000     14555834.333
1055.700    0.00000     14555834.333
1055.800    0.00000     14555834.333
1055.900    0.00000     14555834.333
1056.000    0.00000     14555834.332
1056.100    0.00000     14555834.332
1056.200    0.00000     14555834.331
1056.300    0.00000     14555834.330
1056.400    0.00000     14555834.330
1056.500    0.00000     14555834.329
1056.600    0.00000     14555834.328
1056.700    0.00000     14555834.327
1056.800    0.00000     14555834.325
1056.900    0.00000     14555834.324
1057.000    0.00000     14555834.323
1057.100    0.00000     14555834.321
1057.200    0.00000     14555834.319
1057.300    0.00000     14555834.318
1057.400    0.00000     14555834.316
1057.500    0.00000     14555834.314
1057.600    0.00000     14555834.312
1057.700    0.00000     14555834.310
1057.800    0.00000     14555834.308
1057.900    0.00000     14555834.305
1058.000    0.00000     14555834.303
1058.100    0.00000     14555834.301
1058.200    0.00000     14555834.298
1058.300    0.00000     14555834.295
1058.400    0.00000     14555834.292
1058.500    0.00000     14555834.290
1058.600    0.00000     14555834.287
1058.700    0.00000     14555834.284
1058.800    0.00000     14555834.280
1058.900    0.00000     14555834.277
1059.000    0.00000     14555834.274
1059.100    0.00000     14555834.270
1059.200    0.00000     14555834.267
1059.300    0.00000     14555834.263
1059.400    0.00000     14555834.259
1059.500    0.00000     14555834.256
1059.600    0.00000     14555834.252
1059.700    0.00000     14555834.248
1059.800    0.00000     14555834.244
1059.900    0.00000     14555834.239
1060.000    0.00000     14555834.235
1060.100    0.00000     14555834.231
1060.200    0.00000     14555834.226
1060.300    0.00000     14555834.222
1060.400    0.00000     14555834.217
1060.500    0.00000     14555834.212
1060.600    0.00000     14555834.208
1060.700    0.00000     14555834.203
1060.800    0.00000     14555834.198
1060.900    0.00000     14555834.193
1061.000    0.00000     14555834.187
1061.100    0.00000     14555834.182
1061.200    0.00000     14555834.177
1061.300    0.00000     14555834.171
1061.400    0.00000     14555834.166
1061.500    0.00000     14555834.160
1061.600    0.00000     14555834.155
1061.700    0.00000     14555834.149
1061.800    0.00000     14555834.143
1061.900    0.00000     14555834.137
1062.000    0.00000     14555834.131
1062.100    0.00000     14555834.125
1062.200    0.00000     14555834.119
1062.300    0.00000     14555834.113
1062.400    0.00000     14555834.107
1062.500    0.00000     14555834.100
1062.600    0.00000     14555834.094
1062.700    0.00000     14555834.087
1062.800    0.00000     14555834.081
1062.900    0.00000     14555834.074
1063.000    0.00000     14555834.067
1063.100    0.00000     14555834.060
1063.200    0.00000     14555834.053
1063.300    0.00000     14555834.046
1063.400    0.00000     14555834.039
1063.500    0.00000     14555834.032
1063.600    0.00000     14555834.025
1063.700    0.00000     14555834.018
1063.800    0.00000     14555834.010
1063.900    0.00000     14555834.003
1064.000    0.00000     14555833.996
1064.100    0.00000     14555833.988
1064.200    0.00000     14555833.981
1064.300    0.00000     14555833.973
1064.400    0.00000     14555833.965
1064.500    0.00000     14555833.957
1064.600    0.00000     14555833.950
1064.700    0.00000     14555833.942
1064.800    0.00000     14555833.934
1064.900    0.00000     14555833.926
1065.000    0.00000     14555833.918
1065.100    0.00000     14555833.909
1065.200    0.00000     14555833.901
1065.300    0.00000     14555833.893
1065.400    0.00000     14555833.885
1065.500    0.00000     14555833.876
1065.600    0.00000     14555833.868
1065.700    0.00000     14555833.859
1065.800    0.00000     14555833.851
1065.900    0.00000     14555833.842
1066.000    0.00000     14555833.834
1066.100    0.00000     14555833.825
1066.200    0.00000     14555833.816
1066.300    0.00000     14555833.807
1066.400    0.00000     14555833.799
1066.500    0.00000     14555833.790
1066.600    0.00000     14555833.781
1066.700    0.00000     14555833.772
1066.800    0.00000     14555833.763
1066.900    0.00000     14555833.754
1067.000    0.00000     14555833.745
1067.100    0.00000     14555833.736
1067.200    0.00000     14555833.726
1067.300    0.00000     14555833.717
1067.400    0.00000     14555833.708
1067.500    0.00000     14555833.699
1067.600    0.00000     14555833.689
1067.700    0.00000     14555833.680
1067.800    0.00000     14555833.670
1067.900    0.00000     14555833.661
1068.000    0.00000     14555833.652
1068.100    0.00000     14555833.642
1068.200    0.00000     14555833.633
1068.300    0.00000     14555833.623
1068.400    0.00000     14555833.613
1068.500    0.00000     14555833.604
1068.600    0.00000     14555833.594
1068.700    0.00000     14555833.585
1068.800    0.00000     14555833.575
1068.900    0.00000     14555833.565
1069.000    0.00000     14555833.555
1069.100    0.00000     14555833.546
1069.200    0.00000     14555833.536
1069.300    0.00000     14555833.526
1069.400    0.00000     14555833.516
1069.500    0.00000     14555833.506
1069.600    0.00000     14555833.496
1069.700    0.00000     14555833.487
1069.800    0.00000     14555833.477
1069.900    0.00000     14555833.467
1070.000    0.00000     14555833.457
1070.100    0.00000     14555833.447
1070.200    0.00000     14555833.437
1070.300    0.00000     14555833.427
1070.400    0.00000     14555833.417
1070.500    0.00000     14555833.407
1070.600    0.00000     14555833.397
1070.700    0.00000     14555833.387
1070.800    0.00000     14555833.377
1070.900    0.00000     14555833.367
1071.000    0.00000     14555833.357
1071.100    0.00000     14555833.347
1071.200    0.00000     14555833.337
1071.300    0.00000     14555833.327
1071.400    0.00000     14555833.317
1071.500    0.00000     14555833.307
1071.600    0.00000     14555833.297
1071.700    0.00000     14555833.287
1071.800    0.00000     14555833.277
1071.900    0.00000     14555833.267
1072.000    0.00000     14555833.257
1072.100    0.00000     14555833.247
1072.200    0.00000     14555833.237
1072.300    0.00000     14555833.227
1072.400    0.00000     14555833.217
1072.500    0.00000     14555833.208
1072.600    0.00000     14555833.198
1072.700    0.00000     14555833.188
1072.800    0.00000     14555833.178
1072.900    0.00000     14555833.168
1073.000    0.00000     14555833.158
1073.100    0.00000     14555833.148
1073.200    0.00000     14555833.138
1073.300    0.00000     14555833.129
1073.400    0.00000     14555833.119
1073.500    0.00000     14555833.109
1073.600    0.00000     14555833.099
1073.700    0.00000     14555833.090
1073.800    0.00000     14555833.080
1073.900    0.00000     14555833.070
1074.000    0.00000     14555833.061
1074.100    0.00000     14555833.051
1074.200    0.00000     14555833.042
1074.300    0.00000     14555833.032
1074.400    0.00000     14555833.022
1074.500    0.00000     14555833.013
1074.600    0.00000     14555833.004
1074.700    0.00000     14555832.994
1074.800    0.00000     14555832.985
1074.900    0.00000     14555832.975
1075.000    0.00000     14555832.966
1075.100    0.00000     14555832.957
1075.200    0.00000     14555832.948
1075.300    0.00000     14555832.938
1075.400    0.00000     14555832.929
1075.500    0.00000     14555832.920
1075.600    0.00000     14555832.911
1075.700    0.00000     14555832.902
1075.800    0.00000     14555832.893
1075.900    0.00000     14555832.884
1076.000    0.00000     14555832.875
1076.100    0.00000     14555832.866
1076.200    0.00000     14555832.857
1076.300    0.00000     14555832.849
1076.400    0.00000     14555832.840
1076.500    0.00000     14555832.831
1076.600    0.00000     14555832.823
1076.700    0.00000     14555832.814
1076.800    0.00000     14555832.805
1076.900    0.00000     14555832.797
1077.000    0.00000     14555832.789
1077.100    0.00000     14555832.780
1077.200    0.00000     14555832.772
1077.300    0.00000     14555832.764
1077.400    0.00000     14555832.755
1077.500    0.00000     14555832.747
1077.600    0.00000     14555832.739
1077.700    0.00000     14555832.731
1077.800    0.00000     14555832.723
1077.900    0.00000     14555832.715
1078.000    0.00000     14555832.708
1078.100    0.00000     14555832.700
1078.200    0.00000     14555832.692
1078.300    0.00000     14555832.684
1078.400    0.00000     14555832.677
1078.500    0.00000     14555832.669
1078.600    0.00000     14555832.662
1078.700    0.00000     14555832.655
1078.800    0.00000     14555832.647
1078.900    0.00000     14555832.640
1079.000    0.00000     14555832.633
1079.100    0.00000     14555832.626
1079.200    0.00000     14555832.619
1079.300    0.00000     14555832.612
1079.400    0.00000     14555832.605
1079.500    0.00000     14555832.598
1079.600    0.00000     14555832.591
1079.700    0.00000     14555832.585
1079.800    0.00000     14555832.578
1079.900    0.00000     14555832.572
1080.000    0.00000     14555832.565
1080.100    0.00000     14555832.559
1080.200    0.00000     14555832.552
1080.300    0.00000     14555832.546
1080.400    0.00000     14555832.540
1080.500    0.00000     14555832.534
1080.600    0.00000     14555832.528
1080.700    0.00000     14555832.522
1080.800    0.00000     14555832.516
1080.900    0.00000     14555832.511
1081.000    0.00000     14555832.505
1081.100    0.00000     14555832.499
1081.200    0.00000     14555832.494
1081.300    0.00000     14555832.489
1081.400    0.00000     14555832.483
1081.500    0.00000     14555832.478
1081.600    0.00000     14555832.473
1081.700    0.00000     14555832.468
1081.800    0.00000     14555832.463
1081.900    0.00000     14555832.458
1082.000    0.00000     14555832.453
1082.100    0.00000     14555832.449
1082.200    0.00000     14555832.444
1082.300    0.00000     14555832.439
1082.400    0.00000     14555832.435
1082.500    0.00000     14555832.431
1082.600    0.00000     14555832.426
1082.700    0.00000     14555832.422
1082.800    0.00000     14555832.418
1082.900    0.00000     14555832.414
1083.000    0.00000     14555832.410
1083.100    0.00000     14555832.406
1083.200    0.00000     14555832.403
1083.300    0.00000     14555832.399
1083.400    0.00000     14555832.396
1083.500    0.00000     14555832.392
1083.600    0.00000     14555832.389
1083.700    0.00000     14555832.386
1083.800    0.00000     14555832.382
1083.900    0.00000     14555832.379
1084.000    0.00000     14555832.376
1084.100    0.00000     14555832.374
1084.200    0.00000     14555832.371
1084.300    0.00000     14555832.368
1084.400    0.00000     14555832.366
1084.500    0.00000     14555832.363
1084.600    0.00000     14555832.361
1084.700    0.00000     14555832.358
1084.800    0.00000     14555832.356
1084.900    0.00000     14555832.354
1085.000    0.00000     14555832.352
1085.100    0.00000     14555832.350
1085.200    0.00000     14555832.349
1085.300    0.00000     14555832.347
1085.400    0.00000     14555832.345
1085.500    0.00000     14555832.344
1085.600    0.00000     14555832.342
1085.700    0.00000     14555832.341
1085.800    0.00000     14555832.340
1085.900    0.00000     14555832.339
1086.000    0.00000     14555832.338
1086.100    0.00000     14555832.337
1086.200    0.00000     14555832.336
1086.300    0.00000     14555832.335
1086.400    0.00000     14555832.335
1086.500    0.00000     14555832.334
1086.600    0.00000     14555832.334
1086.700    0.00000     14555832.334
1086.800    0.00000     14555832.333
1086.900    0.00000     14555832.333
1087.000    0.00000     14555832.333
1087.100    0.00000     14555832.333
1087.200    0.00000     14555832.334
1087.300    0.00000     14555832.334
1087.400    0.00000     14555832.334
1087.500    0.00000     14555832.335
1087.600    0.00000     14555832.335
1087.700    0.00000     14555832.336
1087.800    0.00000     14555832.337
1087.900    0.00000     14555832.338
1088.000    0.00000     14555832.339
1088.100    0.00000     14555832.340
1088.200    0.00000     14555832.341
1088.300    0.00000     14555832.342
1088.400    0.00000     14555832.344
1088.500    0.00000     14555832.345
1088.600    0.00000     14555832.347
1088.700    0.00000     14555832.349
1088.800    0.00000     14555832.350
1088.900    0.00000     14555832.352
1089.000    0.00000     14555832.354
1089.100    0.00000     14555832.356
1089.200    0.00000     14555832.359
1089.300    0.00000     14555832.361
1089.400    0.00000     14555832.363
1089.500    0.00000     14555832.366
1089.600    0.00000     14555832.368
1089.700    0.00000     14555832.371
1089.800    0.00000     14555832.374
1089.900    0.00000     14555832.377
1090.000    0.00000     14555832.380
1090.100    0.00000     14555832.383
1090.200    0.00000     14555832.386
1090.300    0.00000     14555832.389
1090.400    0.00000     14555832.392
1090.500    0.00000     14555832.396
1090.600    0.00000     14555832.399
1090.700    0.00000     14555832.403
1090.800    0.00000     14555832.407
1090.900    0.00000     14555832.410
1091.000    0.00000     14555832.414
1091.100    0.00000     14555832.418
1091.200    0.00000     14555832.422
1091.300    0.00000     14555832.427
1091.400    0.00000     14555832.431
1091.500    0.00000     14555832.435
1091.600    0.00000     14555832.440
1091.700    0.00000     14555832.444
1091.800    0.00000     14555832.449
1091.900    0.00000     14555832.454
1092.000    0.00000     14555832.458
1092.100    0.00000     14555832.463
1092.200    0.00000     14555832.468
1092.300    0.00000     14555832.473
1092.400    0.00000     14555832.478
1092.500    0.00000     14555832.484
1092.600    0.00000     14555832.489
1092.700    0.00000     14555832.494
1092.800    0.00000     14555832.500
1092.900    0.00000     14555832.505
1093.000    0.00000     14555832.511
1093.100    0.00000     14555832.517
1093.200    0.00000     14555832.523
1093.300    0.00000     14555832.528
1093.400    0.00000     14555832.534
1093.500    0.00000     14555832.540
1093.600    0.00000     14555832.547
1093.700    0.00000     14555832.553
1093.800    0.00000     14555832.559
1093.900    0.00000     14555832.565
1094.000    0.00000     14555832.572
1094.100    0.00000     14555832.578
1094.200    0.00000     14555832.585
1094.300    0.00000     14555832.592
1094.400    0.00000     14555832.598
1094.500    0.00000     14555832.605
1094.600    0.00000     14555832.612
1094.700    0.00000     14555832.619
1094.800    0.00000     14555832.626
1094.900    0.00000     14555832.633
1095.000    0.00000     14555832.640
1095.100    0.00000     14555832.648
1095.200    0.00000     14555832.655
1095.300    0.00000     14555832.662
1095.400    0.00000     14555832.670
1095.500    0.00000     14555832.677
1095.600    0.00000     14555832.685
1095.700    0.00000     14555832.693
1095.800    0.00000     14555832.700
1095.900    0.00000     14555832.708
1096.000    0.00000     14555832.716
1096.100    0.00000     14555832.724
1096.200    0.00000     14555832.732
1096.300    0.00000     14555832.740
1096.400    0.00000     14555832.748
1096.500    0.00000     14555832.756
1096.600    0.00000     14555832.764
1096.700    0.00000     14555832.772
1096.800    0.00000     14555832.781
1096.900    0.00000     14555832.789
1097.000    0.00000     14555832.798
1097.100    0.00000     14555832.806
1097.200    0.00000     14555832.815
1097.300    0.00000     14555832.823
1097.400    0.00000     14555832.832
1097.500    0.00000     14555832.840
1097.600    0.00000     14555832.849
1097.700    0.00000     14555832.858
1097.800    0.00000     14555832.867
1097.900    0.00000     14555832.876
1098.000    0.00000     14555832.884
1098.100    0.00000     14555832.893
1098.200    0.00000     14555832.902
1098.300    0.00000     14555832.911
1098.400    0.00000     14555832.921
1098.500    0.00000     14555832.930
1098.600    0.00000     14555832.939
1098.700    0.00000     14555832.948
1098.800    0.00000     14555832.957
1098.900    0.00000     14555832.967
1099.000    0.00000     14555832.976
1099.100    0.00000     14555832.985
1099.200    0.00000     14555832.995
1099.300    0.00000     14555833.004
1099.400    0.00000     14555833.014
1099.500    0.00000     14555833.023
1099.600    0.00000     14555833.033
1099.700    0.00000     14555833.042
1099.800    0.00000     14555833.052
1099.900    0.00000     14555833.061
1100.000    0.00000     14555833.071
1100.100    0.00000     14555833.081
1100.200    0.00000     14555833.090
1100.300    0.00000     14555833.100
1100.400    0.00000     14555833.110
1100.500    0.00000     14555833.120
1100.600    0.00000     14555833.129
1100.700    0.00000     14555833.139
1100.800    0.00000     14555833.149
1100.900    0.00000     14555833.159
1101.000    0.00000     14555833.169
1101.100    0.00000     14555833.178
1101.200    0.00000     14555833.188
1101.300    0.00000     14555833.198
1101.400    0.00000     14555833.208
1101.500    0.00000     14555833.218
1101.600    0.00000     14555833.228
1101.700    0.00000     14555833.238
1101.800    0.00000     14555833.248
1101.900    0.00000     14555833.258
1102.000    0.00000     14555833.268
1102.100    0.00000     14555833.278
1102.200    0.00000     14555833.288
1102.300    0.00000     14555833.298
1102.400    0.00000     14555833.308
1102.500    0.00000     14555833.318
1102.600    0.00000     14555833.328
1102.700    0.00000     14555833.338
1102.800    0.00000     14555833.348
1102.900    0.00000     14555833.358
1103.000    0.00000     14555833.368
1103.100    0.00000     14555833.378
1103.200    0.00000     14555833.388
1103.300    0.00000     14555833.398
1103.400    0.00000     14555833.408
1103.500    0.00000     14555833.418
1103.600    0.00000     14555833.428
1103.700    0.00000     14555833.438
1103.800    0.00000     14555833.448
1103.900    0.00000     14555833.458
1104.000    0.00000     14555833.467
1104.100    0.00000     14555833.477
1104.200    0.00000     14555833.487
1104.300    0.00000     14555833.497
1104.400    0.00000     14555833.507
1104.500    0.00000     14555833.517
1104.600    0.00000     14555833.527
1104.700    0.00000     14555833.536
1104.800    0.00000     14555833.546
1104.900    0.00000     14555833.556
1105.000    0.00000     14555833.566
1105.100    0.00000     14555833.575
1105.200    0.00000     14555833.585
1105.300    0.00000     14555833.595
1105.400    0.00000     14555833.604
1105.500    0.00000     14555833.614
1105.600    0.00000     14555833.624
1105.700    0.00000     14555833.633
1105.800    0.00000     14555833.643
1105.900    0.00000     14555833.652
1106.000    0.00000     14555833.662
1106.100    0.00000     14555833.671
1106.200    0.00000     14555833.680
1106.300    0.00000     14555833.690
1106.400    0.00000     14555833.699
1106.500    0.00000     14555833.708
1106.600    0.00000     14555833.718
1106.700    0.00000     14555833.727
1106.800    0.00000     14555833.736
1106.900    0.00000     14555833.745
1107.000    0.00000     14555833.754
1107.100    0.00000     14555833.763
1107.200    0.00000     14555833.772
1107.300    0.00000     14555833.781
1107.400    0.00000     14555833.790
1107.500    0.00000     14555833.799
1107.600    0.00000     14555833.808
1107.700    0.00000     14555833.817
1107.800    0.00000     14555833.825
1107.900    0.00000     14555833.834
1108.000    0.00000     14555833.843
1108.100    0.00000     14555833.851
1108.200    0.00000     14555833.860
1108.300    0.00000     14555833.868
1108.400    0.00000     14555833.877
1108.500    0.00000     14555833.885
1108.600    0.00000     14555833.893
1108.700    0.00000     14555833.902
1108.800    0.00000     14555833.910
1108.900    0.00000     14555833.918
1109.000    0.00000     14555833.926
1109.100    0.00000     14555833.934
1109.200    0.00000     14555833.942
1109.300    0.00000     14555833.950
1109.400    0.00000     14555833.958
1109.500    0.00000     14555833.966
1109.600    0.00000     14555833.973
1109.700    0.00000     14555833.981
1109.800    0.00000     14555833.989
1109.900    0.00000     14555833.996
1110.000    0.00000     14555834.004
1110.100    0.00000     14555834.011
1110.200    0.00000     14555834.018
1110.300    0.00000     14555834.026
1110.400    0.00000     14555834.033
1110.500    0.00000     14555834.040
1110.600    0.00000     14555834.047
1110.700    0.00000     14555834.054
1110.800    0.00000     14555834.061
1110.900    0.00000     14555834.068
1111.000    0.00000     14555834.074
1111.100    0.00000     14555834.081
1111.200    0.00000     14555834.088
1111.300    0.00000     14555834.094
1111.400    0.00000     14555834.101
1111.500    0.00000     14555834.107
1111.600    0.00000     14555834.113
1111.700    0.00000     14555834.119
1111.800    0.00000     14555834.126
1111.900    0.00000     14555834.132
1112.000    0.00000     14555834.138
1112.100    0.00000     14555834.144
1112.200    0.00000     14555834.149
1112.300    0.00000     14555834.155
1112.400    0.00000     14555834.161
1112.500    0.00000     14555834.166
1112.600    0.00000     14555834.172
1112.700    0.00000     14555834.177
1112.800    0.00000     14555834.183
1112.900    0.00000     14555834.188
1113.000    0.00000     14555834.193
1113.100    0.00000     14555834.198
1113.200    0.00000     14555834.203
1113.300    0.00000     14555834.208
1113.400    0.00000     14555834.213
1113.500    0.00000     14555834.217
1113.600    0.00000     14555834.222
1113.700    0.00000     14555834.227
1113.800    0.00000     14555834.231
1113.900    0.00000     14555834.235
1114.000    0.00000     14555834.240
1114.100    0.00000     14555834.244
1114.200    0.00000     14555834.248
1114.300    0.00000     14555834.252
1114.400    0.00000     14555834.256
1114.500    0.00000     14555834.260
1114.600    0.00000     14555834.263
1114.700    0.00000     14555834.267
1114.800    0.00000     14555834.271
1114.900    0.00000     14555834.274
1115.000    0.00000     14555834.277
1115.100    0.00000     14555834.281
1115.200    0.00000     14555834.284
1115.300    0.00000     14555834.287
1115.400    0.00000     14555834.290
1115.500    0.00000     14555834.293
1115.600    0.00000     14555834.295
1115.700    0.00000     14555834.298
1115.800    0.00000     14555834.301
1115.900    0.00000     14555834.303
1116.000    0.00000     14555834.306
1116.100    0.00000     14555834.308
1116.200    0.00000     14555834.310
1116.300    0.00000     14555834.312
1116.400    0.00000     14555834.314
1116.500    0.00000     14555834.316
1116.600    0.00000     14555834.318
1116.700    0.00000     14555834.320
1116.800    0.00000     14555834.321
1116.900    0.00000     14555834.323
1117.000    0.00000     14555834.324
1117.100    0.00000     14555834.325
1117.200    0.00000     14555834.327
1117.300    0.00000     14555834.328
1117.400    0.00000     14555834.329
1117.500    0.00000     14555834.330
1117.600    0.00000     14555834.330
1117.700    0.00000     14555834.331
1117.800    0.00000     14555834.332
1117.900    0.00000     14555834.332
1118.000    0.00000     14555834.333
1118.100    0.00000     14555834.333
1118.200    0.00000     14555834.333
1118.300    0.00000     14555834.333
1118.400    0.00000     14555834.333
1118.500    0.00000     14555834.333
1118.600    0.00000     14555834.333
1118.700    0.00000     14555834.333
1118.800    0.00000     14555834.332
1118.900    0.00000     14555834.332
1119.000    0.00000     14555834.331
1119.100    0.00000     14555834.331
1119.200    0.00000     14555834.330
1119.300    0.00000     14555834.329
1119.400    0.00000     14555834.328
1119.500    0.00000     14555834.327
1119.600    0.00000     14555834.326
1119.700    0.00000     14555834.324
1119.800    0.00000     14555834.323
1119.900    0.00000     14555834.322
1120.000    0.00000     14555834.320
1120.100    0.00000     14555834.318
1120.200    0.00000     14555834.317
1120.300    0.00000     14555834.315
1120.400    0.00000     14555834.313
1120.500    0.00000     14555834.311
1120.600    0.00000     14555834.308
1120.700    0.00000     14555834.306
1120.800    0.00000     14555834.304
1120.900    0.00000     14555834.301
1121.000    0.00000     14555834.299
1121.100    0.00000     14555834.296
1121.200    0.00000     14555834.293
1121.300    0.00000     14555834.291
1121.400    0.00000     14555834.288
1121.500    0.00000     14555834.285
1121.600    0.00000     14555834.281
1121.700    0.00000     14555834.278
1121.800    0.00000     14555834.275
1121.900    0.00000     14555834.271
1122.000    0.00000     14555834.268
1122.100    0.00000     14555834.264
1122.200    0.00000     14555834.261
1122.300    0.00000     14555834.257
1122.400    0.00000     14555834.253
1122.500    0.00000     14555834.249
1122.600    0.00000     14555834.245
1122.700    0.00000     14555834.241
1122.800    0.00000     14555834.236
1122.900    0.00000     14555834.232
1123.000    0.00000     14555834.228
1123.100    0.00000     14555834.223
1123.200    0.00000     14555834.219
1123.300    0.00000     14555834.214
1123.400    0.00000     14555834.209
1123.500    0.00000     14555834.204
1123.600    0.00000     14555834.199
1123.700    0.00000     14555834.194
1123.800    0.00000     14555834.189
1123.900    0.00000     14555834.184
1124.000    0.00000     14555834.179
1124.100    0.00000     14555834.173
1124.200    0.00000     14555834.168
1124.300    0.00000     14555834.162
1124.400    0.00000     14555834.157
1124.500    0.00000     14555834.151
1124.600    0.00000     14555834.145
1124.700    0.00000     14555834.139
1124.800    0.00000     14555834.133
1124.900    0.00000     14555834.127
1125.000    0.00000     14555834.121
1125.100    0.00000     14555834.115
1125.200    0.00000     14555834.109
1125.300    0.00000     14555834.102
1125.400    0.00000     14555834.096
1125.500    0.00000     14555834.089
1125.600    0.00000     14555834.083
1125.700    0.00000     14555834.076
1125.800    0.00000     14555834.069
1125.900    0.00000     14555834.062
1126.000    0.00000     14555834.056
1126.100    0.00000     14555834.049
1126.200    0.00000     14555834.042
1126.300    0.00000     14555834.035
1126.400    0.00000     14555834.027
1126.500    0.00000     14555834.020
1126.600    0.00000     14555834.013
1126.700    0.00000     14555834.005
1126.800    0.00000     14555833.998
1126.900    0.00000     14555833.991
1127.000    0.00000     14555833.983
1127.100    0.00000     14555833.975
1127.200    0.00000     14555833.968
1127.300    0.00000     14555833.960
1127.400    0.00000     14555833.952
1127.500    0.00000     14555833.944
1127.600    0.00000     14555833.936
1127.700    0.00000     14555833.928
1127.800    0.00000     14555833.920
1127.900    0.00000     14555833.912
1128.000    0.00000     14555833.904
1128.100    0.00000     14555833.896
1128.200    0.00000     14555833.887
1128.300    0.00000     14555833.879
1128.400    0.00000     14555833.871
1128.500    0.00000     14555833.862
1128.600    0.00000     14555833.854
1128.700    0.00000     14555833.845
1128.800    0.00000     14555833.836
1128.900    0.00000     14555833.828
1129.000    0.00000     14555833.819
1129.100    0.00000     14555833.810
1129.200    0.00000     14555833.801
1129.300    0.00000     14555833.793
1129.400    0.00000     14555833.784
1129.500    0.00000     14555833.775
1129.600    0.00000     14555833.766
1129.700    0.00000     14555833.757
1129.800    0.00000     14555833.748
1129.900    0.00000     14555833.738
1130.000    0.00000     14555833.729
1130.100    0.00000     14555833.720
1130.200    0.00000     14555833.711
1130.300    0.00000     14555833.702
1130.400    0.00000     14555833.692
1130.500    0.00000     14555833.683
1130.600    0.00000     14555833.673
1130.700    0.00000     14555833.664
1130.800    0.00000     14555833.655
1130.900    0.00000     14555833.645
1131.000    0.00000     14555833.636
1131.100    0.00000     14555833.626
1131.200    0.00000     14555833.616
1131.300    0.00000     14555833.607
1131.400    0.00000     14555833.597
1131.500    0.00000     14555833.588
1131.600    0.00000     14555833.578
1131.700    0.00000     14555833.568
1131.800    0.00000     14555833.558
1131.900    0.00000     14555833.549
1132.000    0.00000     14555833.539
1132.100    0.00000     14555833.529
1132.200    0.00000     14555833.519
1132.300    0.00000     14555833.509
1132.400    0.00000     14555833.500
1132.500    0.00000     14555833.490
1132.600    0.00000     14555833.480
1132.700    0.00000     14555833.470
1132.800    0.00000     14555833.460
1132.900    0.00000     14555833.450
1133.000    0.00000     14555833.440
1133.100    0.00000     14555833.430
1133.200    0.00000     14555833.420
1133.300    0.00000     14555833.410
1133.400    0.00000     14555833.400
1133.500    0.00000     14555833.390
1133.600    0.00000     14555833.380
1133.700    0.00000     14555833.370
