!  Time     Blpitch     GenTq
901.900     0.00002     9059083.333 
902.000     0.00002     9059083.333 
902.100     0.00002     9059083.333 
902.200     0.00002     9059083.333 
902.300     0.00002     9059083.333 
902.400     0.00002     9059083.333 
902.500     0.00002     9059083.333 
902.600     0.00002     9059083.333 
902.700     0.00002     9059083.333 
902.800     0.00002     9059083.333 
902.900     0.00002     9059083.333 
903.000     0.00002     9059083.333 
903.100     0.00002     9059083.333 
903.200     0.00002     9059083.333 
903.300     0.00002     9059083.333 
903.400     0.00002     9059083.333 
903.500     0.00002     9059083.333 
903.600     0.00002     9059083.333 
903.700     0.00002     9059083.333 
903.800     0.00002     9059083.333 
903.900     0.00002     9059083.333 
904.000     0.00002     9059083.333 
904.100     0.00002     9059083.333 
904.200     0.00002     9059083.333 
904.300     0.00002     9059083.333 
904.400     0.00002     9059083.333 
904.500     0.00002     9059083.333 
904.600     0.00002     9059083.333 
904.700     0.00002     9059083.333 
904.800     0.00002     9059083.333 
904.900     0.00002     9059083.333 
905.000     0.00002     9059083.333 
905.100     0.00002     9059083.333 
905.200     0.00002     9059083.333 
905.300     0.00002     9059083.333 
905.400     0.00002     9059083.333 
905.500     0.00002     9059083.333 
905.600     0.00002     9059083.333 
905.700     0.00002     9059083.333 
905.800     0.00002     9059083.333 
905.900     0.00002     9059083.333 
906.000     0.00002     9059083.333 
906.100     0.00002     9059083.333 
906.200     0.00002     9059083.333 
906.300     0.00002     9059083.333 
906.400     0.00002     9059083.333 
906.500     0.00002     9059083.333 
906.600     0.00002     9059083.333 
906.700     0.00002     9059083.333 
906.800     0.00002     9059083.333 
906.900     0.00002     9059083.333 
907.000     0.00002     9059083.333 
907.100     0.00002     9059083.333 
907.200     0.00002     9059083.333 
907.300     0.00002     9059083.333 
907.400     0.00002     9059083.333 
907.500     0.00002     9059083.333 
907.600     0.00002     9059083.333 
907.700     0.00002     9059083.333 
907.800     0.00002     9059083.333 
907.900     0.00002     9059083.333 
908.000     0.00002     9059083.333 
908.100     0.00002     9059083.333 
908.200     0.00002     9059083.333 
908.300     0.00002     9059083.333 
908.400     0.00002     9059083.333 
908.500     0.00002     9059083.333 
908.600     0.00002     9059083.333 
908.700     0.00002     9059083.333 
908.800     0.00002     9059083.333 
908.900     0.00002     9059083.333 
909.000     0.00002     9059083.333 
909.100     0.00002     9059083.333 
909.200     0.00002     9059083.333 
909.300     0.00002     9059083.333 
909.400     0.00002     9059083.333 
909.500     0.00002     9059083.333 
909.600     0.00002     9059083.333 
909.700     0.00002     9059083.333 
909.800     0.00002     9059083.333 
909.900     0.00002     9059083.333 
910.000     0.00002     9059083.333 
910.100     0.00002     9059083.333 
910.200     0.00002     9059083.333 
910.300     0.00002     9059083.333 
910.400     0.00002     9059083.333 
910.500     0.00002     9059083.333 
910.600     0.00002     9059083.333 
910.700     0.00002     9059083.333 
910.800     0.00002     9059083.333 
910.900     0.00002     9059083.333 
911.000     0.00002     9059083.333 
911.100     0.00002     9059083.333 
911.200     0.00002     9059083.333 
911.300     0.00002     9059083.333 
911.400     0.00002     9059083.333 
911.500     0.00002     9059083.333 
911.600     0.00002     9059083.333 
911.700     0.00002     9059083.333 
911.800     0.00002     9059083.333 
911.900     0.00002     9059083.333 
912.000     0.00002     9059083.333 
912.100     0.00002     9059083.333 
912.200     0.00002     9059083.333 
912.300     0.00002     9059083.333 
912.400     0.00002     9059083.333 
912.500     0.00002     9059083.333 
912.600     0.00002     9059083.333 
912.700     0.00002     9059083.333 
912.800     0.00002     9059083.333 
912.900     0.00002     9059083.333 
913.000     0.00002     9059083.333 
913.100     0.00002     9059083.333 
913.200     0.00002     9059083.333 
913.300     0.00002     9059083.333 
913.400     0.00002     9059083.333 
913.500     0.00002     9059083.333 
913.600     0.00002     9059083.333 
913.700     0.00002     9059083.333 
913.800     0.00002     9059083.333 
913.900     0.00002     9059083.333 
914.000     0.00002     9059083.333 
914.100     0.00002     9059083.333 
914.200     0.00002     9059083.333 
914.300     0.00002     9059083.333 
914.400     0.00002     9059083.333 
914.500     0.00002     9059083.333 
914.600     0.00002     9059083.333 
914.700     0.00002     9059083.333 
914.800     0.00002     9059083.333 
914.900     0.00002     9059083.333 
915.000     0.00002     9059083.333 
915.100     0.00002     9059083.333 
915.200     0.00002     9059083.333 
915.300     0.00002     9059083.333 
915.400     0.00002     9059083.333 
915.500     0.00002     9059083.333 
915.600     0.00002     9059083.333 
915.700     0.00002     9059083.333 
915.800     0.00002     9059083.333 
915.900     0.00002     9059083.333 
916.000     0.00002     9059083.333 
916.100     0.00002     9059083.333 
916.200     0.00002     9059083.333 
916.300     0.00002     9059083.333 
916.400     0.00002     9059083.333 
916.500     0.00002     9059083.333 
916.600     0.00002     9059083.333 
916.700     0.00002     9059083.333 
916.800     0.00002     9059083.333 
916.900     0.00002     9059083.333 
917.000     0.00002     9059083.333 
917.100     0.00002     9059083.333 
917.200     0.00002     9059083.333 
917.300     0.00002     9059083.333 
917.400     0.00002     9059083.333 
917.500     0.00002     9059083.333 
917.600     0.00002     9059083.333 
917.700     0.00002     9059083.333 
917.800     0.00002     9059083.333 
917.900     0.00002     9059083.333 
918.000     0.00002     9059083.333 
918.100     0.00002     9059083.333 
918.200     0.00002     9059083.333 
918.300     0.00002     9059083.333 
918.400     0.00002     9059083.333 
918.500     0.00002     9059083.333 
918.600     0.00002     9059083.333 
918.700     0.00002     9059083.333 
918.800     0.00002     9059083.333 
918.900     0.00002     9059083.333 
919.000     0.00002     9059083.333 
919.100     0.00002     9059083.333 
919.200     0.00002     9059083.333 
919.300     0.00002     9059083.333 
919.400     0.00002     9059083.333 
919.500     0.00002     9059083.333 
919.600     0.00002     9059083.333 
919.700     0.00002     9059083.333 
919.800     0.00002     9059083.333 
919.900     0.00002     9059083.333 
920.000     0.00002     9059083.333 
920.100     0.00002     9059083.333 
920.200     0.00002     9059083.333 
920.300     0.00002     9059083.333 
920.400     0.00002     9059083.333 
920.500     0.00002     9059083.333 
920.600     0.00002     9059083.333 
920.700     0.00002     9059083.333 
920.800     0.00002     9059083.333 
920.900     0.00002     9059083.333 
921.000     0.00002     9059083.333 
921.100     0.00002     9059083.333 
921.200     0.00002     9059083.333 
921.300     0.00002     9059083.333 
921.400     0.00002     9059083.333 
921.500     0.00002     9059083.333 
921.600     0.00002     9059083.333 
921.700     0.00002     9059083.333 
921.800     0.00002     9059083.333 
921.900     0.00002     9059083.333 
922.000     0.00002     9059083.333 
922.100     0.00002     9059083.333 
922.200     0.00002     9059083.333 
922.300     0.00002     9059083.333 
922.400     0.00002     9059083.333 
922.500     0.00002     9059083.333 
922.600     0.00002     9059083.333 
922.700     0.00002     9059083.333 
922.800     0.00002     9059083.333 
922.900     0.00002     9059083.333 
923.000     0.00002     9059083.333 
923.100     0.00002     9059083.333 
923.200     0.00002     9059083.333 
923.300     0.00002     9059083.333 
923.400     0.00002     9059083.333 
923.500     0.00002     9059083.333 
923.600     0.00002     9059083.333 
923.700     0.00002     9059083.333 
923.800     0.00002     9059083.333 
923.900     0.00002     9059083.333 
924.000     0.00002     9059083.333 
924.100     0.00002     9059083.333 
924.200     0.00002     9059083.333 
924.300     0.00002     9059083.333 
924.400     0.00002     9059083.333 
924.500     0.00002     9059083.333 
924.600     0.00002     9059083.333 
924.700     0.00002     9059083.333 
924.800     0.00002     9059083.333 
924.900     0.00002     9059083.333 
925.000     0.00002     9059083.333 
925.100     0.00002     9059083.333 
925.200     0.00002     9059083.333 
925.300     0.00002     9059083.333 
925.400     0.00002     9059083.333 
925.500     0.00002     9059083.333 
925.600     0.00002     9059083.333 
925.700     0.00002     9059083.333 
925.800     0.00002     9059083.333 
925.900     0.00002     9059083.333 
926.000     0.00002     9059083.333 
926.100     0.00002     9059083.333 
926.200     0.00002     9059083.333 
926.300     0.00002     9059083.333 
926.400     0.00002     9059083.333 
926.500     0.00002     9059083.333 
926.600     0.00002     9059083.333 
926.700     0.00002     9059083.333 
926.800     0.00002     9059083.333 
926.900     0.00002     9059083.333 
927.000     0.00002     9059083.333 
927.100     0.00002     9059083.333 
927.200     0.00002     9059083.333 
927.300     0.00002     9059083.333 
927.400     0.00002     9059083.333 
927.500     0.00002     9059083.333 
927.600     0.00002     9059083.333 
927.700     0.00002     9059083.333 
927.800     0.00002     9059083.333 
927.900     0.00002     9059083.333 
928.000     0.00002     9059083.333 
928.100     0.00002     9059083.333 
928.200     0.00002     9059083.333 
928.300     0.00002     9059083.333 
928.400     0.00002     9059083.333 
928.500     0.00002     9059083.333 
928.600     0.00002     9059083.333 
928.700     0.00002     9059083.333 
928.800     0.00002     9059083.333 
928.900     0.00002     9059083.333 
929.000     0.00002     9059083.333 
929.100     0.00002     9059083.333 
929.200     0.00002     9059083.333 
929.300     0.00002     9059083.333 
929.400     0.00002     9059083.333 
929.500     0.00002     9059083.333 
929.600     0.00002     9059083.333 
929.700     0.00002     9059083.333 
929.800     0.00002     9059083.333 
929.900     0.00002     9059083.333 
930.000     0.00002     9059083.333 
930.100     0.00002     9059083.333 
930.200     0.00002     9059083.333 
930.300     0.00002     9059083.333 
930.400     0.00002     9059083.333 
930.500     0.00002     9059083.333 
930.600     0.00002     9059083.333 
930.700     0.00002     9059083.333 
930.800     0.00002     9059083.333 
930.900     0.00002     9059083.333 
931.000     0.00002     9059083.333 
931.100     0.00002     9059083.333 
931.200     0.00002     9059083.333 
931.300     0.00002     9059083.333 
931.400     0.00002     9059083.333 
931.500     0.00002     9059083.333 
931.600     0.00002     9059083.333 
931.700     0.00002     9059083.333 
931.800     0.00002     9059083.333 
931.900     0.00002     9059083.333 
932.000     0.00002     9059083.333 
932.100     0.00002     9059083.333 
932.200     0.00002     9059083.333 
932.300     0.00002     9059083.333 
932.400     0.00002     9059083.333 
932.500     0.00002     9059083.333 
932.600     0.00002     9059083.333 
932.700     0.00002     9059083.333 
932.800     0.00002     9059083.333 
932.900     0.00002     9059083.333 
933.000     0.00002     9059083.333 
933.100     0.00002     9059083.333 
933.200     0.00002     9059083.333 
933.300     0.00002     9059083.333 
933.400     0.00002     9059083.333 
933.500     0.00002     9059083.333 
933.600     0.00002     9059083.333 
933.700     0.00002     9059083.333 
933.800     0.00002     9059083.333 
933.900     0.00002     9059083.333 
934.000     0.00002     9059083.333 
934.100     0.00002     9059083.333 
934.200     0.00002     9059083.333 
934.300     0.00002     9059083.333 
934.400     0.00002     9059083.333 
934.500     0.00002     9059083.333 
934.600     0.00002     9059083.333 
934.700     0.00002     9059083.333 
934.800     0.00002     9059083.333 
934.900     0.00002     9059083.333 
935.000     0.00002     9059083.333 
935.100     0.00002     9059083.333 
935.200     0.00002     9059083.333 
935.300     0.00002     9059083.333 
935.400     0.00002     9059083.333 
935.500     0.00002     9059083.333 
935.600     0.00002     9059083.333 
935.700     0.00002     9059083.333 
935.800     0.00002     9059083.333 
935.900     0.00002     9059083.333 
936.000     0.00002     9059083.333 
936.100     0.00002     9059083.333 
936.200     0.00002     9059083.333 
936.300     0.00002     9059083.333 
936.400     0.00002     9059083.333 
936.500     0.00002     9059083.333 
936.600     0.00002     9059083.333 
936.700     0.00002     9059083.333 
936.800     0.00002     9059083.333 
936.900     0.00002     9059083.333 
937.000     0.00002     9059083.333 
937.100     0.00002     9059083.333 
937.200     0.00002     9059083.333 
937.300     0.00002     9059083.333 
937.400     0.00002     9059083.333 
937.500     0.00002     9059083.333 
937.600     0.00002     9059083.333 
937.700     0.00002     9059083.333 
937.800     0.00002     9059083.333 
937.900     0.00002     9059083.333 
938.000     0.00002     9059083.333 
938.100     0.00002     9059083.333 
938.200     0.00002     9059083.333 
938.300     0.00002     9059083.333 
938.400     0.00002     9059083.333 
938.500     0.00002     9059083.333 
938.600     0.00002     9059083.333 
938.700     0.00002     9059083.333 
938.800     0.00002     9059083.333 
938.900     0.00002     9059083.333 
939.000     0.00002     9059083.333 
939.100     0.00002     9059083.333 
939.200     0.00002     9059083.333 
939.300     0.00002     9059083.333 
939.400     0.00002     9059083.333 
939.500     0.00002     9059083.333 
939.600     0.00002     9059083.333 
939.700     0.00002     9059083.333 
939.800     0.00002     9059083.333 
939.900     0.00002     9059083.333 
940.000     0.00002     9059083.333 
940.100     0.00002     9059083.333 
940.200     0.00002     9059083.333 
940.300     0.00002     9059083.333 
940.400     0.00002     9059083.333 
940.500     0.00002     9059083.333 
940.600     0.00002     9059083.333 
940.700     0.00002     9059083.333 
940.800     0.00002     9059083.333 
940.900     0.00002     9059083.333 
941.000     0.00002     9059083.333 
941.100     0.00002     9059083.333 
941.200     0.00002     9059083.333 
941.300     0.00002     9059083.333 
941.400     0.00002     9059083.333 
941.500     0.00002     9059083.333 
941.600     0.00002     9059083.333 
941.700     0.00002     9059083.333 
941.800     0.00002     9059083.333 
941.900     0.00002     9059083.333 
942.000     0.00002     9059083.333 
942.100     0.00002     9059083.333 
942.200     0.00002     9059083.333 
942.300     0.00002     9059083.333 
942.400     0.00002     9059083.333 
942.500     0.00002     9059083.333 
942.600     0.00002     9059083.333 
942.700     0.00002     9059083.333 
942.800     0.00002     9059083.333 
942.900     0.00002     9059083.333 
943.000     0.00002     9059083.333 
943.100     0.00002     9059083.333 
943.200     0.00002     9059083.333 
943.300     0.00002     9059083.333 
943.400     0.00002     9059083.333 
943.500     0.00002     9059083.333 
943.600     0.00002     9059083.333 
943.700     0.00002     9059083.333 
943.800     0.00002     9059083.333 
943.900     0.00002     9059083.333 
944.000     0.00002     9059083.333 
944.100     0.00002     9059083.333 
944.200     0.00002     9059083.333 
944.300     0.00002     9059083.333 
944.400     0.00002     9059083.333 
944.500     0.00002     9059083.333 
944.600     0.00002     9059083.333 
944.700     0.00002     9059083.333 
944.800     0.00002     9059083.333 
944.900     0.00002     9059083.333 
945.000     0.00002     9059083.333 
945.100     0.00002     9059083.333 
945.200     0.00002     9059083.333 
945.300     0.00002     9059083.333 
945.400     0.00002     9059083.333 
945.500     0.00002     9059083.333 
945.600     0.00002     9059083.333 
945.700     0.00002     9059083.333 
945.800     0.00002     9059083.333 
945.900     0.00002     9059083.333 
946.000     0.00002     9059083.333 
946.100     0.00002     9059083.333 
946.200     0.00002     9059083.333 
946.300     0.00002     9059083.333 
946.400     0.00002     9059083.333 
946.500     0.00002     9059083.333 
946.600     0.00002     9059083.333 
946.700     0.00002     9059083.333 
946.800     0.00002     9059083.333 
946.900     0.00002     9059083.333 
947.000     0.00002     9059083.333 
947.100     0.00002     9059083.333 
947.200     0.00002     9059083.333 
947.300     0.00002     9059083.333 
947.400     0.00002     9059083.333 
947.500     0.00002     9059083.333 
947.600     0.00002     9059083.333 
947.700     0.00002     9059083.333 
947.800     0.00002     9059083.333 
947.900     0.00002     9059083.333 
948.000     0.00002     9059083.333 
948.100     0.00002     9059083.333 
948.200     0.00002     9059083.333 
948.300     0.00002     9059083.333 
948.400     0.00002     9059083.333 
948.500     0.00002     9059083.333 
948.600     0.00002     9059083.333 
948.700     0.00002     9059083.333 
948.800     0.00002     9059083.333 
948.900     0.00002     9059083.333 
949.000     0.00002     9059083.333 
949.100     0.00002     9059083.333 
949.200     0.00002     9059083.333 
949.300     0.00002     9059083.333 
949.400     0.00002     9059083.333 
949.500     0.00002     9059083.333 
949.600     0.00002     9059083.333 
949.700     0.00002     9059083.333 
949.800     0.00002     9059083.333 
949.900     0.00002     9059083.333 
950.000     0.00002     9059083.333 
950.100     0.00002     9059083.333 
950.200     0.00002     9059083.333 
950.300     0.00002     9059083.333 
950.400     0.00002     9059083.333 
950.500     0.00002     9059083.333 
950.600     0.00002     9059083.333 
950.700     0.00002     9059083.333 
950.800     0.00002     9059083.333 
950.900     0.00002     9059083.333 
951.000     0.00002     9059083.333 
951.100     0.00002     9059083.333 
951.200     0.00002     9059083.333 
951.300     0.00002     9059083.333 
951.400     0.00002     9059083.333 
951.500     0.00002     9059083.333 
951.600     0.00002     9059083.333 
951.700     0.00002     9059083.333 
951.800     0.00002     9059083.333 
951.900     0.00002     9059083.333 
952.000     0.00002     9059083.333 
952.100     0.00002     9059083.333 
952.200     0.00002     9059083.333 
952.300     0.00002     9059083.333 
952.400     0.00002     9059083.333 
952.500     0.00002     9059083.333 
952.600     0.00002     9059083.333 
952.700     0.00002     9059083.333 
952.800     0.00002     9059083.333 
952.900     0.00002     9059083.333 
953.000     0.00002     9059083.333 
953.100     0.00002     9059083.333 
953.200     0.00002     9059083.333 
953.300     0.00002     9059083.333 
953.400     0.00002     9059083.333 
953.500     0.00002     9059083.333 
953.600     0.00002     9059083.333 
953.700     0.00002     9059083.333 
953.800     0.00002     9059083.333 
953.900     0.00002     9059083.333 
954.000     0.00002     9059083.333 
954.100     0.00002     9059083.333 
954.200     0.00002     9059083.333 
954.300     0.00002     9059083.333 
954.400     0.00002     9059083.333 
954.500     0.00002     9059083.333 
954.600     0.00002     9059083.333 
954.700     0.00002     9059083.333 
954.800     0.00002     9059083.333 
954.900     0.00002     9059083.333 
955.000     0.00002     9059083.333 
955.100     0.00002     9059083.333 
955.200     0.00002     9059083.333 
955.300     0.00002     9059083.333 
955.400     0.00002     9059083.333 
955.500     0.00002     9059083.333 
955.600     0.00002     9059083.333 
955.700     0.00002     9059083.333 
955.800     0.00002     9059083.333 
955.900     0.00002     9059083.333 
956.000     0.00002     9059083.333 
956.100     0.00002     9059083.333 
956.200     0.00002     9059083.333 
956.300     0.00002     9059083.333 
956.400     0.00002     9059083.333 
956.500     0.00002     9059083.333 
956.600     0.00002     9059083.333 
956.700     0.00002     9059083.333 
956.800     0.00002     9059083.333 
956.900     0.00002     9059083.333 
957.000     0.00002     9059083.333 
957.100     0.00002     9059083.333 
957.200     0.00002     9059083.333 
957.300     0.00002     9059083.333 
957.400     0.00002     9059083.333 
957.500     0.00002     9059083.333 
957.600     0.00002     9059083.333 
957.700     0.00002     9059083.333 
957.800     0.00002     9059083.333 
957.900     0.00002     9059083.333 
958.000     0.00002     9059083.333 
958.100     0.00002     9059083.333 
958.200     0.00002     9059083.333 
958.300     0.00002     9059083.333 
958.400     0.00002     9059083.333 
958.500     0.00002     9059083.333 
958.600     0.00002     9059083.333 
958.700     0.00002     9059083.333 
958.800     0.00002     9059083.333 
958.900     0.00002     9059083.333 
959.000     0.00002     9059083.333 
959.100     0.00002     9059083.333 
959.200     0.00002     9059083.333 
959.300     0.00002     9059083.333 
959.400     0.00002     9059083.333 
959.500     0.00002     9059083.333 
959.600     0.00002     9059083.333 
959.700     0.00002     9059083.333 
959.800     0.00002     9059083.333 
959.900     0.00002     9059083.333 
960.000     0.00002     9059083.333 
960.100     0.00002     9059083.333 
960.200     0.00002     9059083.333 
960.300     0.00002     9059083.333 
960.400     0.00002     9059083.333 
960.500     0.00002     9059083.333 
960.600     0.00002     9059083.333 
960.700     0.00002     9059083.333 
960.800     0.00002     9059083.333 
960.900     0.00002     9059083.333 
961.000     0.00002     9059083.333 
961.100     0.00002     9059083.333 
961.200     0.00002     9059083.333 
961.300     0.00002     9059083.333 
961.400     0.00002     9059083.333 
961.500     0.00002     9059083.333 
961.600     0.00002     9059083.333 
961.700     0.00002     9059083.333 
961.800     0.00002     9059083.333 
961.900     0.00002     9059083.333 
962.000     0.00002     9059083.333 
962.100     0.00002     9059083.333 
962.200     0.00002     9059083.333 
962.300     0.00002     9059083.333 
962.400     0.00002     9059083.333 
962.500     0.00002     9059083.333 
962.600     0.00002     9059083.333 
962.700     0.00002     9059083.333 
962.800     0.00002     9059083.333 
962.900     0.00002     9059083.333 
963.000     0.00002     9059083.333 
963.100     0.00002     9059083.333 
963.200     0.00002     9059083.333 
963.300     0.00002     9059083.333 
963.400     0.00002     9059083.333 
963.500     0.00002     9059083.333 
963.600     0.00002     9059083.333 
963.700     0.00002     9059083.333 
963.800     0.00002     9059083.333 
963.900     0.00002     9059083.333 
964.000     0.00002     9059083.333 
964.100     0.00002     9059083.333 
964.200     0.00002     9059083.333 
964.300     0.00002     9059083.333 
964.400     0.00002     9059083.333 
964.500     0.00002     9059083.333 
964.600     0.00002     9059083.333 
964.700     0.00002     9059083.333 
964.800     0.00002     9059083.333 
964.900     0.00002     9059083.333 
965.000     0.00002     9059083.333 
965.100     0.00002     9059083.333 
965.200     0.00002     9059083.333 
965.300     0.00002     9059083.333 
965.400     0.00002     9059083.333 
965.500     0.00002     9059083.333 
965.600     0.00002     9059083.333 
965.700     0.00002     9059083.333 
965.800     0.00002     9059083.333 
965.900     0.00002     9059083.333 
966.000     0.00002     9059083.333 
966.100     0.00002     9059083.333 
966.200     0.00002     9059083.333 
966.300     0.00002     9059083.333 
966.400     0.00002     9059083.333 
966.500     0.00002     9059083.333 
966.600     0.00002     9059083.333 
966.700     0.00002     9059083.333 
966.800     0.00002     9059083.333 
966.900     0.00002     9059083.333 
967.000     0.00002     9059083.333 
967.100     0.00002     9059083.333 
967.200     0.00002     9059083.333 
967.300     0.00002     9059083.333 
967.400     0.00002     9059083.333 
967.500     0.00002     9059083.333 
967.600     0.00002     9059083.333 
967.700     0.00002     9059083.333 
967.800     0.00002     9059083.333 
967.900     0.00002     9059083.333 
968.000     0.00002     9059083.333 
968.100     0.00002     9059083.333 
968.200     0.00002     9059083.333 
968.300     0.00002     9059083.333 
968.400     0.00002     9059083.333 
968.500     0.00002     9059083.333 
968.600     0.00002     9059083.333 
968.700     0.00002     9059083.333 
968.800     0.00002     9059083.333 
968.900     0.00002     9059083.333 
969.000     0.00002     9059083.333 
969.100     0.00002     9059083.333 
969.200     0.00002     9059083.333 
969.300     0.00002     9059083.333 
969.400     0.00002     9059083.333 
969.500     0.00002     9059083.333 
969.600     0.00002     9059083.333 
969.700     0.00002     9059083.333 
969.800     0.00002     9059083.333 
969.900     0.00002     9059083.333 
970.000     0.00002     9059083.333 
970.100     0.00002     9059083.333 
970.200     0.00002     9059083.333 
970.300     0.00002     9059083.333 
970.400     0.00002     9059083.333 
970.500     0.00002     9059083.333 
970.600     0.00002     9059083.333 
970.700     0.00002     9059083.333 
970.800     0.00002     9059083.333 
970.900     0.00002     9059083.333 
971.000     0.00002     9059083.333 
971.100     0.00002     9059083.333 
971.200     0.00002     9059083.333 
971.300     0.00002     9059083.333 
971.400     0.00002     9059083.333 
971.500     0.00002     9059083.333 
971.600     0.00002     9059083.333 
971.700     0.00002     9059083.333 
971.800     0.00002     9059083.333 
971.900     0.00002     9059083.333 
972.000     0.00002     9059083.333 
972.100     0.00002     9059083.333 
972.200     0.00002     9059083.333 
972.300     0.00002     9059083.333 
972.400     0.00002     9059083.333 
972.500     0.00002     9059083.333 
972.600     0.00002     9059083.333 
972.700     0.00002     9059083.333 
972.800     0.00002     9059083.333 
972.900     0.00002     9059083.333 
973.000     0.00002     9059083.333 
973.100     0.00002     9059083.333 
973.200     0.00002     9059083.333 
973.300     0.00002     9059083.333 
973.400     0.00002     9059083.333 
973.500     0.00002     9059083.333 
973.600     0.00002     9059083.333 
973.700     0.00002     9059083.333 
973.800     0.00002     9059083.333 
973.900     0.00002     9059083.333 
974.000     0.00002     9059083.333 
974.100     0.00002     9059083.333 
974.200     0.00002     9059083.333 
974.300     0.00002     9059083.333 
974.400     0.00002     9059083.333 
974.500     0.00002     9059083.333 
974.600     0.00002     9059083.333 
974.700     0.00002     9059083.333 
974.800     0.00002     9059083.333 
974.900     0.00002     9059083.333 
975.000     0.00002     9059083.333 
975.100     0.00002     9059083.333 
975.200     0.00002     9059083.333 
975.300     0.00002     9059083.333 
975.400     0.00002     9059083.333 
975.500     0.00002     9059083.333 
975.600     0.00002     9059083.333 
975.700     0.00002     9059083.333 
975.800     0.00002     9059083.333 
975.900     0.00002     9059083.333 
976.000     0.00002     9059083.333 
976.100     0.00002     9059083.333 
976.200     0.00002     9059083.333 
976.300     0.00002     9059083.333 
976.400     0.00002     9059083.333 
976.500     0.00002     9059083.333 
976.600     0.00002     9059083.333 
976.700     0.00002     9059083.333 
976.800     0.00002     9059083.333 
976.900     0.00002     9059083.333 
977.000     0.00002     9059083.333 
977.100     0.00002     9059083.333 
977.200     0.00002     9059083.333 
977.300     0.00002     9059083.333 
977.400     0.00002     9059083.333 
977.500     0.00002     9059083.333 
977.600     0.00002     9059083.333 
977.700     0.00002     9059083.333 
977.800     0.00002     9059083.333 
977.900     0.00002     9059083.333 
978.000     0.00002     9059083.333 
978.100     0.00002     9059083.333 
978.200     0.00002     9059083.333 
978.300     0.00002     9059083.333 
978.400     0.00002     9059083.333 
978.500     0.00002     9059083.333 
978.600     0.00002     9059083.333 
978.700     0.00002     9059083.333 
978.800     0.00002     9059083.333 
978.900     0.00002     9059083.333 
979.000     0.00002     9059083.333 
979.100     0.00002     9059083.333 
979.200     0.00002     9059083.333 
979.300     0.00002     9059083.333 
979.400     0.00002     9059083.333 
979.500     0.00002     9059083.333 
979.600     0.00002     9059083.333 
979.700     0.00002     9059083.333 
979.800     0.00002     9059083.333 
979.900     0.00002     9059083.333 
980.000     0.00002     9059083.333 
980.100     0.00002     9059083.333 
980.200     0.00002     9059083.333 
980.300     0.00002     9059083.333 
980.400     0.00002     9059083.333 
980.500     0.00002     9059083.333 
980.600     0.00002     9059083.333 
980.700     0.00002     9059083.333 
980.800     0.00002     9059083.333 
980.900     0.00002     9059083.333 
981.000     0.00002     9059083.333 
981.100     0.00002     9059083.333 
981.200     0.00002     9059083.333 
981.300     0.00002     9059083.333 
981.400     0.00002     9059083.333 
981.500     0.00002     9059083.333 
981.600     0.00002     9059083.333 
981.700     0.00002     9059083.333 
981.800     0.00002     9059083.333 
981.900     0.00002     9059083.333 
982.000     0.00002     9059083.333 
982.100     0.00002     9059083.333 
982.200     0.00002     9059083.333 
982.300     0.00002     9059083.333 
982.400     0.00002     9059083.333 
982.500     0.00002     9059083.333 
982.600     0.00002     9059083.333 
982.700     0.00002     9059083.333 
982.800     0.00002     9059083.333 
982.900     0.00002     9059083.333 
983.000     0.00002     9059083.333 
983.100     0.00002     9059083.333 
983.200     0.00002     9059083.333 
983.300     0.00002     9059083.333 
983.400     0.00002     9059083.333 
983.500     0.00002     9059083.333 
983.600     0.00002     9059083.333 
983.700     0.00002     9059083.333 
983.800     0.00002     9059083.333 
983.900     0.00002     9059083.333 
984.000     0.00002     9059083.333 
984.100     0.00002     9059083.333 
984.200     0.00002     9059083.333 
984.300     0.00002     9059083.333 
984.400     0.00002     9059083.333 
984.500     0.00002     9059083.333 
984.600     0.00002     9059083.333 
984.700     0.00002     9059083.333 
984.800     0.00002     9059083.333 
984.900     0.00002     9059083.333 
985.000     0.00002     9059083.333 
985.100     0.00002     9059083.333 
985.200     0.00002     9059083.333 
985.300     0.00002     9059083.333 
985.400     0.00002     9059083.333 
985.500     0.00002     9059083.333 
985.600     0.00002     9059083.333 
985.700     0.00002     9059083.333 
985.800     0.00002     9059083.333 
985.900     0.00002     9059083.333 
986.000     0.00002     9059083.333 
986.100     0.00002     9059083.333 
986.200     0.00002     9059083.333 
986.300     0.00002     9059083.333 
986.400     0.00002     9059083.333 
986.500     0.00002     9059083.333 
986.600     0.00002     9059083.333 
986.700     0.00002     9059083.333 
986.800     0.00002     9059083.333 
986.900     0.00002     9059083.333 
987.000     0.00002     9059083.333 
987.100     0.00002     9059083.333 
987.200     0.00002     9059083.333 
987.300     0.00002     9059083.333 
987.400     0.00002     9059083.333 
987.500     0.00002     9059083.333 
987.600     0.00002     9059083.333 
987.700     0.00002     9059083.333 
987.800     0.00002     9059083.333 
987.900     0.00002     9059083.333 
988.000     0.00002     9059083.333 
988.100     0.00002     9059083.333 
988.200     0.00002     9059083.333 
988.300     0.00002     9059083.333 
988.400     0.00002     9059083.333 
988.500     0.00002     9059083.333 
988.600     0.00002     9059083.333 
988.700     0.00002     9059083.333 
988.800     0.00002     9059083.333 
988.900     0.00002     9059083.333 
989.000     0.00002     9059083.333 
989.100     0.00002     9059083.333 
989.200     0.00002     9059083.333 
