!  Time     Blpitch     GenTq
852.600     0.04718     4169666.794 
852.700     0.04718     4169666.803 
852.800     0.04718     4169666.813 
852.900     0.04718     4169666.823 
853.000     0.04718     4169666.833 
853.100     0.04718     4169666.843 
853.200     0.04718     4169666.853 
853.300     0.04718     4169666.863 
853.400     0.04718     4169666.872 
853.500     0.04718     4169666.882 
853.600     0.04718     4169666.892 
853.700     0.04718     4169666.902 
853.800     0.04718     4169666.911 
853.900     0.04718     4169666.921 
854.000     0.04718     4169666.931 
854.100     0.04718     4169666.940 
854.200     0.04718     4169666.950 
854.300     0.04718     4169666.960 
854.400     0.04718     4169666.969 
854.500     0.04718     4169666.979 
854.600     0.04718     4169666.988 
854.700     0.04718     4169666.998 
854.800     0.04718     4169667.007 
854.900     0.04718     4169667.016 
855.000     0.04718     4169667.026 
855.100     0.04718     4169667.035 
855.200     0.04718     4169667.044 
855.300     0.04718     4169667.054 
855.400     0.04718     4169667.063 
855.500     0.04718     4169667.072 
855.600     0.04718     4169667.081 
855.700     0.04718     4169667.090 
855.800     0.04718     4169667.099 
855.900     0.04718     4169667.108 
856.000     0.04718     4169667.117 
856.100     0.04718     4169667.126 
856.200     0.04718     4169667.135 
856.300     0.04718     4169667.144 
856.400     0.04718     4169667.152 
856.500     0.04718     4169667.161 
856.600     0.04718     4169667.170 
856.700     0.04718     4169667.178 
856.800     0.04718     4169667.187 
856.900     0.04718     4169667.196 
857.000     0.04718     4169667.204 
857.100     0.04718     4169667.212 
857.200     0.04718     4169667.221 
857.300     0.04718     4169667.229 
857.400     0.04718     4169667.237 
857.500     0.04718     4169667.245 
857.600     0.04718     4169667.254 
857.700     0.04718     4169667.262 
857.800     0.04718     4169667.270 
857.900     0.04718     4169667.278 
858.000     0.04718     4169667.286 
858.100     0.04718     4169667.293 
858.200     0.04718     4169667.301 
858.300     0.04718     4169667.309 
858.400     0.04718     4169667.316 
858.500     0.04718     4169667.324 
858.600     0.04718     4169667.331 
858.700     0.04718     4169667.339 
858.800     0.04718     4169667.346 
858.900     0.04718     4169667.354 
859.000     0.04718     4169667.361 
859.100     0.04718     4169667.368 
859.200     0.04718     4169667.375 
859.300     0.04718     4169667.382 
859.400     0.04718     4169667.389 
859.500     0.04718     4169667.396 
859.600     0.04718     4169667.403 
859.700     0.04718     4169667.409 
859.800     0.04718     4169667.416 
859.900     0.04718     4169667.423 
860.000     0.04718     4169667.429 
860.100     0.04718     4169667.436 
860.200     0.04718     4169667.442 
860.300     0.04718     4169667.448 
860.400     0.04718     4169667.454 
860.500     0.04718     4169667.461 
860.600     0.04718     4169667.467 
860.700     0.04718     4169667.473 
860.800     0.04718     4169667.478 
860.900     0.04718     4169667.484 
861.000     0.04718     4169667.490 
861.100     0.04718     4169667.496 
861.200     0.04718     4169667.501 
861.300     0.04718     4169667.507 
861.400     0.04718     4169667.512 
861.500     0.04718     4169667.517 
861.600     0.04718     4169667.523 
861.700     0.04718     4169667.528 
861.800     0.04718     4169667.533 
861.900     0.04718     4169667.538 
862.000     0.04718     4169667.543 
862.100     0.04718     4169667.547 
862.200     0.04718     4169667.552 
862.300     0.04718     4169667.557 
862.400     0.04718     4169667.561 
862.500     0.04718     4169667.566 
862.600     0.04718     4169667.570 
862.700     0.04718     4169667.574 
862.800     0.04718     4169667.578 
862.900     0.04718     4169667.582 
863.000     0.04718     4169667.586 
863.100     0.04718     4169667.590 
863.200     0.04718     4169667.594 
863.300     0.04718     4169667.598 
863.400     0.04718     4169667.601 
863.500     0.04718     4169667.605 
863.600     0.04718     4169667.608 
863.700     0.04718     4169667.612 
863.800     0.04718     4169667.615 
863.900     0.04718     4169667.618 
864.000     0.04718     4169667.621 
864.100     0.04718     4169667.624 
864.200     0.04718     4169667.627 
864.300     0.04718     4169667.629 
864.400     0.04718     4169667.632 
864.500     0.04718     4169667.635 
864.600     0.04718     4169667.637 
864.700     0.04718     4169667.640 
864.800     0.04718     4169667.642 
864.900     0.04718     4169667.644 
865.000     0.04718     4169667.646 
865.100     0.04718     4169667.648 
865.200     0.04718     4169667.650 
865.300     0.04718     4169667.652 
865.400     0.04718     4169667.653 
865.500     0.04718     4169667.655 
865.600     0.04718     4169667.656 
865.700     0.04718     4169667.658 
865.800     0.04718     4169667.659 
865.900     0.04718     4169667.660 
866.000     0.04718     4169667.661 
866.100     0.04718     4169667.662 
866.200     0.04718     4169667.663 
866.300     0.04718     4169667.664 
866.400     0.04718     4169667.665 
866.500     0.04718     4169667.665 
866.600     0.04718     4169667.666 
866.700     0.04718     4169667.666 
866.800     0.04718     4169667.666 
866.900     0.04718     4169667.667 
867.000     0.04718     4169667.667 
867.100     0.04718     4169667.667 
867.200     0.04718     4169667.667 
867.300     0.04718     4169667.666 
867.400     0.04718     4169667.666 
867.500     0.04718     4169667.666 
867.600     0.04718     4169667.665 
867.700     0.04718     4169667.664 
867.800     0.04718     4169667.664 
867.900     0.04718     4169667.663 
868.000     0.04718     4169667.662 
868.100     0.04718     4169667.661 
868.200     0.04718     4169667.660 
868.300     0.04718     4169667.659 
868.400     0.04718     4169667.657 
868.500     0.04718     4169667.656 
868.600     0.04718     4169667.654 
868.700     0.04718     4169667.653 
868.800     0.04718     4169667.651 
868.900     0.04718     4169667.649 
869.000     0.04718     4169667.647 
869.100     0.04718     4169667.645 
869.200     0.04718     4169667.643 
869.300     0.04718     4169667.641 
869.400     0.04718     4169667.639 
869.500     0.04718     4169667.636 
869.600     0.04718     4169667.634 
869.700     0.04718     4169667.631 
869.800     0.04718     4169667.629 
869.900     0.04718     4169667.626 
870.000     0.04718     4169667.623 
870.100     0.04718     4169667.620 
870.200     0.04718     4169667.617 
870.300     0.04718     4169667.614 
870.400     0.04718     4169667.611 
870.500     0.04718     4169667.607 
870.600     0.04718     4169667.604 
870.700     0.04718     4169667.600 
870.800     0.04718     4169667.597 
870.900     0.04718     4169667.593 
871.000     0.04718     4169667.589 
871.100     0.04718     4169667.585 
871.200     0.04718     4169667.581 
871.300     0.04718     4169667.577 
871.400     0.04718     4169667.573 
871.500     0.04718     4169667.569 
871.600     0.04718     4169667.564 
871.700     0.04718     4169667.560 
871.800     0.04718     4169667.555 
871.900     0.04718     4169667.551 
872.000     0.04718     4169667.546 
872.100     0.04718     4169667.541 
872.200     0.04718     4169667.536 
872.300     0.04718     4169667.531 
872.400     0.04718     4169667.526 
872.500     0.04718     4169667.521 
872.600     0.04718     4169667.516 
872.700     0.04718     4169667.510 
872.800     0.04718     4169667.505 
872.900     0.04718     4169667.500 
873.000     0.04718     4169667.494 
873.100     0.04718     4169667.488 
873.200     0.04718     4169667.483 
873.300     0.04718     4169667.477 
873.400     0.04718     4169667.471 
873.500     0.04718     4169667.465 
873.600     0.04718     4169667.459 
873.700     0.04718     4169667.453 
873.800     0.04718     4169667.446 
873.900     0.04718     4169667.440 
874.000     0.04718     4169667.434 
874.100     0.04718     4169667.427 
874.200     0.04718     4169667.421 
874.300     0.04718     4169667.414 
874.400     0.04718     4169667.408 
874.500     0.04718     4169667.401 
874.600     0.04718     4169667.394 
874.700     0.04718     4169667.387 
874.800     0.04718     4169667.380 
874.900     0.04718     4169667.373 
875.000     0.04718     4169667.366 
875.100     0.04718     4169667.359 
875.200     0.04718     4169667.351 
875.300     0.04718     4169667.344 
875.400     0.04718     4169667.337 
875.500     0.04718     4169667.329 
875.600     0.04718     4169667.322 
875.700     0.04718     4169667.314 
875.800     0.04718     4169667.307 
875.900     0.04718     4169667.299 
876.000     0.04718     4169667.291 
876.100     0.04718     4169667.283 
876.200     0.04718     4169667.275 
876.300     0.04718     4169667.267 
876.400     0.04718     4169667.259 
876.500     0.04718     4169667.251 
876.600     0.04718     4169667.243 
876.700     0.04718     4169667.235 
876.800     0.04718     4169667.227 
876.900     0.04718     4169667.218 
877.000     0.04718     4169667.210 
877.100     0.04718     4169667.202 
877.200     0.04718     4169667.193 
877.300     0.04718     4169667.185 
877.400     0.04718     4169667.176 
877.500     0.04718     4169667.167 
877.600     0.04718     4169667.159 
877.700     0.04718     4169667.150 
877.800     0.04718     4169667.141 
877.900     0.04718     4169667.132 
878.000     0.04718     4169667.123 
878.100     0.04718     4169667.114 
878.200     0.04718     4169667.106 
878.300     0.04718     4169667.097 
878.400     0.04718     4169667.087 
878.500     0.04718     4169667.078 
878.600     0.04718     4169667.069 
878.700     0.04718     4169667.060 
878.800     0.04718     4169667.051 
878.900     0.04718     4169667.042 
879.000     0.04718     4169667.032 
879.100     0.04718     4169667.023 
879.200     0.04718     4169667.014 
879.300     0.04718     4169667.004 
879.400     0.04718     4169666.995 
879.500     0.04718     4169666.985 
879.600     0.04718     4169666.976 
879.700     0.04718     4169666.966 
879.800     0.04718     4169666.957 
879.900     0.04718     4169666.947 
880.000     0.04718     4169666.938 
880.100     0.04718     4169666.928 
880.200     0.04718     4169666.918 
880.300     0.04718     4169666.909 
880.400     0.04718     4169666.899 
880.500     0.04718     4169666.889 
880.600     0.04718     4169666.879 
880.700     0.04718     4169666.870 
880.800     0.04718     4169666.860 
880.900     0.04718     4169666.850 
881.000     0.04718     4169666.840 
881.100     0.04718     4169666.830 
881.200     0.04718     4169666.820 
881.300     0.04718     4169666.810 
881.400     0.04718     4169666.801 
881.500     0.04718     4169666.791 
881.600     0.04718     4169666.781 
881.700     0.04718     4169666.771 
881.800     0.04718     4169666.761 
881.900     0.04718     4169666.751 
882.000     0.04718     4169666.741 
882.100     0.04718     4169666.731 
882.200     0.04718     4169666.721 
882.300     0.04718     4169666.711 
882.400     0.04718     4169666.701 
882.500     0.04718     4169666.691 
882.600     0.04718     4169666.681 
882.700     0.04718     4169666.671 
882.800     0.04718     4169666.661 
882.900     0.04718     4169666.651 
883.000     0.04718     4169666.641 
883.100     0.04718     4169666.631 
883.200     0.04718     4169666.621 
883.300     0.04718     4169666.611 
883.400     0.04718     4169666.601 
883.500     0.04718     4169666.591 
883.600     0.04718     4169666.581 
883.700     0.04718     4169666.571 
883.800     0.04718     4169666.561 
883.900     0.04718     4169666.551 
884.000     0.04718     4169666.541 
884.100     0.04718     4169666.531 
884.200     0.04718     4169666.522 
884.300     0.04718     4169666.512 
884.400     0.04718     4169666.502 
884.500     0.04718     4169666.492 
884.600     0.04718     4169666.482 
884.700     0.04718     4169666.472 
884.800     0.04718     4169666.462 
884.900     0.04718     4169666.453 
885.000     0.04718     4169666.443 
885.100     0.04718     4169666.433 
885.200     0.04718     4169666.423 
885.300     0.04718     4169666.414 
885.400     0.04718     4169666.404 
885.500     0.04718     4169666.394 
885.600     0.04718     4169666.385 
885.700     0.04718     4169666.375 
885.800     0.04718     4169666.366 
885.900     0.04718     4169666.356 
886.000     0.04718     4169666.347 
886.100     0.04718     4169666.337 
886.200     0.04718     4169666.328 
886.300     0.04718     4169666.318 
886.400     0.04718     4169666.309 
886.500     0.04718     4169666.300 
886.600     0.04718     4169666.290 
886.700     0.04718     4169666.281 
886.800     0.04718     4169666.272 
886.900     0.04718     4169666.263 
887.000     0.04718     4169666.254 
887.100     0.04718     4169666.245 
887.200     0.04718     4169666.236 
887.300     0.04718     4169666.227 
887.400     0.04718     4169666.218 
887.500     0.04718     4169666.209 
887.600     0.04718     4169666.200 
887.700     0.04718     4169666.191 
887.800     0.04718     4169666.182 
887.900     0.04718     4169666.174 
888.000     0.04718     4169666.165 
888.100     0.04718     4169666.156 
888.200     0.04718     4169666.148 
888.300     0.04718     4169666.139 
888.400     0.04718     4169666.131 
888.500     0.04718     4169666.122 
888.600     0.04718     4169666.114 
888.700     0.04718     4169666.106 
888.800     0.04718     4169666.097 
888.900     0.04718     4169666.089 
889.000     0.04718     4169666.081 
889.100     0.04718     4169666.073 
889.200     0.04718     4169666.065 
889.300     0.04718     4169666.057 
889.400     0.04718     4169666.049 
889.500     0.04718     4169666.041 
889.600     0.04718     4169666.033 
889.700     0.04718     4169666.026 
889.800     0.04718     4169666.018 
889.900     0.04718     4169666.011 
890.000     0.04718     4169666.003 
890.100     0.04718     4169665.996 
890.200     0.04718     4169665.988 
890.300     0.04718     4169665.981 
890.400     0.04718     4169665.974 
890.500     0.04718     4169665.966 
890.600     0.04718     4169665.959 
890.700     0.04718     4169665.952 
890.800     0.04718     4169665.945 
890.900     0.04718     4169665.938 
891.000     0.04718     4169665.932 
891.100     0.04718     4169665.925 
891.200     0.04718     4169665.918 
891.300     0.04718     4169665.912 
891.400     0.04718     4169665.905 
891.500     0.04718     4169665.899 
891.600     0.04718     4169665.892 
891.700     0.04718     4169665.886 
891.800     0.04718     4169665.880 
891.900     0.04718     4169665.874 
892.000     0.04718     4169665.868 
892.100     0.04718     4169665.862 
892.200     0.04718     4169665.856 
892.300     0.04718     4169665.850 
892.400     0.04718     4169665.844 
892.500     0.04718     4169665.839 
892.600     0.04718     4169665.833 
892.700     0.04718     4169665.828 
892.800     0.04718     4169665.822 
892.900     0.04718     4169665.817 
893.000     0.04718     4169665.812 
893.100     0.04718     4169665.806 
893.200     0.04718     4169665.801 
893.300     0.04718     4169665.796 
893.400     0.04718     4169665.792 
893.500     0.04718     4169665.787 
893.600     0.04718     4169665.782 
893.700     0.04718     4169665.777 
893.800     0.04718     4169665.773 
893.900     0.04718     4169665.768 
894.000     0.04718     4169665.764 
894.100     0.04718     4169665.760 
894.200     0.04718     4169665.756 
894.300     0.04718     4169665.752 
894.400     0.04718     4169665.748 
894.500     0.04718     4169665.744 
894.600     0.04718     4169665.740 
894.700     0.04718     4169665.736 
894.800     0.04718     4169665.733 
894.900     0.04718     4169665.729 
895.000     0.04718     4169665.726 
895.100     0.04718     4169665.722 
895.200     0.04718     4169665.719 
895.300     0.04718     4169665.716 
895.400     0.04718     4169665.713 
895.500     0.04718     4169665.710 
895.600     0.04718     4169665.707 
895.700     0.04718     4169665.704 
895.800     0.04718     4169665.702 
895.900     0.04718     4169665.699 
896.000     0.04718     4169665.697 
896.100     0.04718     4169665.694 
896.200     0.04718     4169665.692 
896.300     0.04718     4169665.690 
896.400     0.04718     4169665.688 
896.500     0.04718     4169665.686 
896.600     0.04718     4169665.684 
896.700     0.04718     4169665.682 
896.800     0.04718     4169665.680 
896.900     0.04718     4169665.679 
897.000     0.04718     4169665.677 
897.100     0.04718     4169665.676 
897.200     0.04718     4169665.674 
897.300     0.04718     4169665.673 
897.400     0.04718     4169665.672 
897.500     0.04718     4169665.671 
897.600     0.04718     4169665.670 
897.700     0.04718     4169665.669 
897.800     0.04718     4169665.669 
897.900     0.04718     4169665.668 
898.000     0.04718     4169665.668 
898.100     0.04718     4169665.667 
898.200     0.04718     4169665.667 
898.300     0.04718     4169665.667 
898.400     0.04718     4169665.667 
898.500     0.04718     4169665.667 
898.600     0.04718     4169665.667 
898.700     0.04718     4169665.667 
898.800     0.04718     4169665.667 
898.900     0.04718     4169665.668 
899.000     0.04718     4169665.668 
899.100     0.04718     4169665.669 
899.200     0.04718     4169665.669 
899.300     0.04718     4169665.670 
899.400     0.04718     4169665.671 
899.500     0.04718     4169665.672 
899.600     0.04718     4169665.673 
899.700     0.04718     4169665.674 
899.800     0.04718     4169665.676 
899.900     0.04718     4169665.677 
900.000     0.04718     4169665.679 
900.100     0.04718     4169665.680 
900.200     0.04718     4169665.682 
900.300     0.04718     4169665.684 
900.400     0.04718     4169665.686 
900.500     0.04718     4169665.688 
900.600     0.04718     4169665.690 
900.700     0.04718     4169665.692 
900.800     0.04718     4169665.694 
900.900     0.04718     4169665.696 
901.000     0.04718     4169665.699 
901.100     0.04718     4169665.702 
901.200     0.04718     4169665.704 
901.300     0.04718     4169665.707 
901.400     0.04718     4169665.710 
901.500     0.04718     4169665.713 
901.600     0.04718     4169665.716 
901.700     0.04718     4169665.719 
901.800     0.04718     4169665.722 
901.900     0.04718     4169665.726 
902.000     0.04718     4169665.729 
902.100     0.04718     4169665.732 
902.200     0.04718     4169665.736 
902.300     0.04718     4169665.740 
902.400     0.04718     4169665.744 
902.500     0.04718     4169665.748 
902.600     0.04718     4169665.751 
902.700     0.04718     4169665.756 
902.800     0.04718     4169665.760 
902.900     0.04718     4169665.764 
903.000     0.04718     4169665.768 
903.100     0.04718     4169665.773 
903.200     0.04718     4169665.777 
903.300     0.04718     4169665.782 
903.400     0.04718     4169665.787 
903.500     0.04718     4169665.791 
903.600     0.04718     4169665.796 
903.700     0.04718     4169665.801 
903.800     0.04718     4169665.806 
903.900     0.04718     4169665.811 
904.000     0.04718     4169665.817 
904.100     0.04718     4169665.822 
904.200     0.04718     4169665.827 
904.300     0.04718     4169665.833 
904.400     0.04718     4169665.838 
904.500     0.04718     4169665.844 
904.600     0.04718     4169665.850 
904.700     0.04718     4169665.856 
904.800     0.04718     4169665.862 
904.900     0.04718     4169665.867 
905.000     0.04718     4169665.874 
905.100     0.04718     4169665.880 
905.200     0.04718     4169665.886 
905.300     0.04718     4169665.892 
905.400     0.04718     4169665.899 
905.500     0.04718     4169665.905 
905.600     0.04718     4169665.911 
905.700     0.04718     4169665.918 
905.800     0.04718     4169665.925 
905.900     0.04718     4169665.931 
906.000     0.04718     4169665.938 
906.100     0.04718     4169665.945 
906.200     0.04718     4169665.952 
906.300     0.04718     4169665.959 
906.400     0.04718     4169665.966 
906.500     0.04718     4169665.973 
906.600     0.04718     4169665.981 
906.700     0.04718     4169665.988 
906.800     0.04718     4169665.995 
906.900     0.04718     4169666.003 
907.000     0.04718     4169666.010 
907.100     0.04718     4169666.018 
907.200     0.04718     4169666.026 
907.300     0.04718     4169666.033 
907.400     0.04718     4169666.041 
907.500     0.04718     4169666.049 
907.600     0.04718     4169666.057 
907.700     0.04718     4169666.065 
907.800     0.04718     4169666.073 
907.900     0.04718     4169666.081 
908.000     0.04718     4169666.089 
908.100     0.04718     4169666.097 
908.200     0.04718     4169666.105 
908.300     0.04718     4169666.114 
908.400     0.04718     4169666.122 
908.500     0.04718     4169666.130 
908.600     0.04718     4169666.139 
908.700     0.04718     4169666.147 
908.800     0.04718     4169666.156 
908.900     0.04718     4169666.165 
909.000     0.04718     4169666.173 
909.100     0.04718     4169666.182 
909.200     0.04718     4169666.191 
909.300     0.04718     4169666.200 
909.400     0.04718     4169666.209 
909.500     0.04718     4169666.217 
909.600     0.04718     4169666.226 
909.700     0.04718     4169666.235 
909.800     0.04718     4169666.244 
909.900     0.04718     4169666.254 
910.000     0.04718     4169666.263 
910.100     0.04718     4169666.272 
910.200     0.04718     4169666.281 
910.300     0.04718     4169666.290 
910.400     0.04718     4169666.300 
910.500     0.04718     4169666.309 
910.600     0.04718     4169666.318 
910.700     0.04718     4169666.328 
910.800     0.04718     4169666.337 
910.900     0.04718     4169666.346 
911.000     0.04718     4169666.356 
911.100     0.04718     4169666.365 
911.200     0.04718     4169666.375 
911.300     0.04718     4169666.385 
911.400     0.04718     4169666.394 
911.500     0.04718     4169666.404 
911.600     0.04718     4169666.414 
911.700     0.04718     4169666.423 
911.800     0.04718     4169666.433 
911.900     0.04718     4169666.443 
912.000     0.04718     4169666.452 
912.100     0.04718     4169666.462 
912.200     0.04718     4169666.472 
912.300     0.04718     4169666.482 
912.400     0.04718     4169666.492 
912.500     0.04718     4169666.502 
912.600     0.04718     4169666.511 
912.700     0.04718     4169666.521 
912.800     0.04718     4169666.531 
912.900     0.04718     4169666.541 
913.000     0.04718     4169666.551 
913.100     0.04718     4169666.561 
913.200     0.04718     4169666.571 
913.300     0.04718     4169666.581 
913.400     0.04718     4169666.591 
913.500     0.04718     4169666.601 
913.600     0.04718     4169666.611 
913.700     0.04718     4169666.621 
913.800     0.04718     4169666.631 
913.900     0.04718     4169666.641 
914.000     0.04718     4169666.651 
914.100     0.04718     4169666.661 
914.200     0.04718     4169666.671 
914.300     0.04718     4169666.681 
914.400     0.04718     4169666.691 
914.500     0.04718     4169666.701 
914.600     0.04718     4169666.711 
914.700     0.04718     4169666.721 
914.800     0.04718     4169666.731 
914.900     0.04718     4169666.741 
915.000     0.04718     4169666.751 
915.100     0.04718     4169666.761 
915.200     0.04718     4169666.771 
915.300     0.04718     4169666.780 
915.400     0.04718     4169666.790 
915.500     0.04718     4169666.800 
915.600     0.04718     4169666.810 
915.700     0.04718     4169666.820 
915.800     0.04718     4169666.830 
915.900     0.04718     4169666.840 
916.000     0.04718     4169666.850 
916.100     0.04718     4169666.860 
916.200     0.04718     4169666.869 
916.300     0.04718     4169666.879 
916.400     0.04718     4169666.889 
916.500     0.04718     4169666.899 
916.600     0.04718     4169666.908 
916.700     0.04718     4169666.918 
916.800     0.04718     4169666.928 
916.900     0.04718     4169666.937 
917.000     0.04718     4169666.947 
917.100     0.04718     4169666.957 
917.200     0.04718     4169666.966 
917.300     0.04718     4169666.976 
917.400     0.04718     4169666.985 
917.500     0.04718     4169666.995 
917.600     0.04718     4169667.004 
917.700     0.04718     4169667.013 
917.800     0.04718     4169667.023 
917.900     0.04718     4169667.032 
918.000     0.04718     4169667.041 
918.100     0.04718     4169667.051 
918.200     0.04718     4169667.060 
918.300     0.04718     4169667.069 
918.400     0.04718     4169667.078 
918.500     0.04718     4169667.087 
918.600     0.04718     4169667.096 
918.700     0.04718     4169667.105 
918.800     0.04718     4169667.114 
918.900     0.04718     4169667.123 
919.000     0.04718     4169667.132 
919.100     0.04718     4169667.141 
919.200     0.04718     4169667.150 
919.300     0.04718     4169667.158 
919.400     0.04718     4169667.167 
919.500     0.04718     4169667.176 
919.600     0.04718     4169667.184 
919.700     0.04718     4169667.193 
919.800     0.04718     4169667.201 
919.900     0.04718     4169667.210 
920.000     0.04718     4169667.218 
920.100     0.04718     4169667.226 
920.200     0.04718     4169667.235 
920.300     0.04718     4169667.243 
920.400     0.04718     4169667.251 
920.500     0.04718     4169667.259 
920.600     0.04718     4169667.267 
920.700     0.04718     4169667.275 
920.800     0.04718     4169667.283 
920.900     0.04718     4169667.291 
921.000     0.04718     4169667.299 
921.100     0.04718     4169667.306 
921.200     0.04718     4169667.314 
921.300     0.04718     4169667.322 
921.400     0.04718     4169667.329 
921.500     0.04718     4169667.337 
921.600     0.04718     4169667.344 
921.700     0.04718     4169667.351 
921.800     0.04718     4169667.359 
921.900     0.04718     4169667.366 
922.000     0.04718     4169667.373 
922.100     0.04718     4169667.380 
922.200     0.04718     4169667.387 
922.300     0.04718     4169667.394 
922.400     0.04718     4169667.401 
922.500     0.04718     4169667.407 
922.600     0.04718     4169667.414 
922.700     0.04718     4169667.421 
922.800     0.04718     4169667.427 
922.900     0.04718     4169667.434 
923.000     0.04718     4169667.440 
923.100     0.04718     4169667.446 
923.200     0.04718     4169667.453 
923.300     0.04718     4169667.459 
923.400     0.04718     4169667.465 
923.500     0.04718     4169667.471 
923.600     0.04718     4169667.477 
923.700     0.04718     4169667.482 
923.800     0.04718     4169667.488 
923.900     0.04718     4169667.494 
924.000     0.04718     4169667.499 
924.100     0.04718     4169667.505 
924.200     0.04718     4169667.510 
924.300     0.04718     4169667.516 
924.400     0.04718     4169667.521 
924.500     0.04718     4169667.526 
924.600     0.04718     4169667.531 
924.700     0.04718     4169667.536 
924.800     0.04718     4169667.541 
924.900     0.04718     4169667.546 
925.000     0.04718     4169667.551 
925.100     0.04718     4169667.555 
925.200     0.04718     4169667.560 
925.300     0.04718     4169667.564 
925.400     0.04718     4169667.569 
925.500     0.04718     4169667.573 
925.600     0.04718     4169667.577 
925.700     0.04718     4169667.581 
925.800     0.04718     4169667.585 
925.900     0.04718     4169667.589 
926.000     0.04718     4169667.593 
926.100     0.04718     4169667.597 
926.200     0.04718     4169667.600 
926.300     0.04718     4169667.604 
926.400     0.04718     4169667.607 
926.500     0.04718     4169667.611 
926.600     0.04718     4169667.614 
926.700     0.04718     4169667.617 
926.800     0.04718     4169667.620 
926.900     0.04718     4169667.623 
927.000     0.04718     4169667.626 
927.100     0.04718     4169667.629 
927.200     0.04718     4169667.631 
927.300     0.04718     4169667.634 
927.400     0.04718     4169667.636 
927.500     0.04718     4169667.639 
927.600     0.04718     4169667.641 
927.700     0.04718     4169667.643 
927.800     0.04718     4169667.645 
927.900     0.04718     4169667.647 
928.000     0.04718     4169667.649 
928.100     0.04718     4169667.651 
928.200     0.04718     4169667.653 
928.300     0.04718     4169667.654 
928.400     0.04718     4169667.656 
928.500     0.04718     4169667.657 
928.600     0.04718     4169667.659 
928.700     0.04718     4169667.660 
928.800     0.04718     4169667.661 
928.900     0.04718     4169667.662 
929.000     0.04718     4169667.663 
929.100     0.04718     4169667.664 
929.200     0.04718     4169667.664 
929.300     0.04718     4169667.665 
929.400     0.04718     4169667.666 
929.500     0.04718     4169667.666 
929.600     0.04718     4169667.666 
929.700     0.04718     4169667.667 
929.800     0.04718     4169667.667 
929.900     0.04718     4169667.667 
930.000     0.04718     4169667.667 
930.100     0.04718     4169667.666 
930.200     0.04718     4169667.666 
930.300     0.04718     4169667.666 
930.400     0.04718     4169667.665 
930.500     0.04718     4169667.665 
930.600     0.04718     4169667.664 
930.700     0.04718     4169667.663 
930.800     0.04718     4169667.662 
930.900     0.04718     4169667.661 
931.000     0.04718     4169667.660 
931.100     0.04718     4169667.659 
931.200     0.04718     4169667.658 
931.300     0.04718     4169667.656 
931.400     0.04718     4169667.655 
931.500     0.04718     4169667.653 
931.600     0.04718     4169667.652 
931.700     0.04718     4169667.650 
931.800     0.04718     4169667.648 
931.900     0.04718     4169667.646 
932.000     0.04718     4169667.644 
932.100     0.04718     4169667.642 
932.200     0.04718     4169667.640 
932.300     0.04718     4169667.637 
932.400     0.04718     4169667.635 
932.500     0.04718     4169667.632 
932.600     0.04718     4169667.630 
932.700     0.04718     4169667.627 
932.800     0.04718     4169667.624 
932.900     0.04718     4169667.621 
933.000     0.04718     4169667.618 
933.100     0.04718     4169667.615 
933.200     0.04718     4169667.612 
933.300     0.04718     4169667.608 
933.400     0.04718     4169667.605 
933.500     0.04718     4169667.601 
933.600     0.04718     4169667.598 
933.700     0.04718     4169667.594 
933.800     0.04718     4169667.590 
933.900     0.04718     4169667.586 
934.000     0.04718     4169667.582 
934.100     0.04718     4169667.578 
934.200     0.04718     4169667.574 
934.300     0.04718     4169667.570 
934.400     0.04718     4169667.566 
934.500     0.04718     4169667.561 
934.600     0.04718     4169667.557 
934.700     0.04718     4169667.552 
934.800     0.04718     4169667.547 
934.900     0.04718     4169667.543 
935.000     0.04718     4169667.538 
935.100     0.04718     4169667.533 
935.200     0.04718     4169667.528 
935.300     0.04718     4169667.523 
935.400     0.04718     4169667.517 
935.500     0.04718     4169667.512 
935.600     0.04718     4169667.507 
935.700     0.04718     4169667.501 
935.800     0.04718     4169667.496 
935.900     0.04718     4169667.490 
936.000     0.04718     4169667.484 
936.100     0.04718     4169667.479 
936.200     0.04718     4169667.473 
936.300     0.04718     4169667.467 
936.400     0.04718     4169667.461 
936.500     0.04718     4169667.455 
936.600     0.04718     4169667.448 
936.700     0.04718     4169667.442 
936.800     0.04718     4169667.436 
936.900     0.04718     4169667.429 
937.000     0.04718     4169667.423 
937.100     0.04718     4169667.416 
937.200     0.04718     4169667.410 
937.300     0.04718     4169667.403 
937.400     0.04718     4169667.396 
937.500     0.04718     4169667.389 
937.600     0.04718     4169667.382 
937.700     0.04718     4169667.375 
937.800     0.04718     4169667.368 
937.900     0.04718     4169667.361 
938.000     0.04718     4169667.354 
938.100     0.04718     4169667.346 
938.200     0.04718     4169667.339 
938.300     0.04718     4169667.332 
938.400     0.04718     4169667.324 
938.500     0.04718     4169667.317 
938.600     0.04718     4169667.309 
938.700     0.04718     4169667.301 
938.800     0.04718     4169667.294 
938.900     0.04718     4169667.286 
939.000     0.04718     4169667.278 
939.100     0.04718     4169667.270 
939.200     0.04718     4169667.262 
939.300     0.04718     4169667.254 
939.400     0.04718     4169667.246 
939.500     0.04718     4169667.237 
939.600     0.04718     4169667.229 
939.700     0.04718     4169667.221 
939.800     0.04718     4169667.213 
939.900     0.04718     4169667.204 
