!  Time     Blpitch     GenTq
971.100     0.00000     9059082.778 
971.200     0.00000     9059082.786 
971.300     0.00000     9059082.794 
971.400     0.00000     9059082.803 
971.500     0.00000     9059082.811 
971.600     0.00000     9059082.820 
971.700     0.00000     9059082.829 
971.800     0.00000     9059082.837 
971.900     0.00000     9059082.846 
972.000     0.00000     9059082.855 
972.100     0.00000     9059082.863 
972.200     0.00000     9059082.872 
972.300     0.00000     9059082.881 
972.400     0.00000     9059082.890 
972.500     0.00000     9059082.899 
972.600     0.00000     9059082.908 
972.700     0.00000     9059082.917 
972.800     0.00000     9059082.926 
972.900     0.00000     9059082.936 
973.000     0.00000     9059082.945 
973.100     0.00000     9059082.954 
973.200     0.00000     9059082.963 
973.300     0.00000     9059082.973 
973.400     0.00000     9059082.982 
973.500     0.00000     9059082.991 
973.600     0.00000     9059083.001 
973.700     0.00000     9059083.010 
973.800     0.00000     9059083.020 
973.900     0.00000     9059083.029 
974.000     0.00000     9059083.039 
974.100     0.00000     9059083.048 
974.200     0.00000     9059083.058 
974.300     0.00000     9059083.067 
974.400     0.00000     9059083.077 
974.500     0.00000     9059083.087 
974.600     0.00000     9059083.096 
974.700     0.00000     9059083.106 
974.800     0.00000     9059083.116 
974.900     0.00000     9059083.126 
975.000     0.00000     9059083.136 
975.100     0.00000     9059083.145 
975.200     0.00000     9059083.155 
975.300     0.00000     9059083.165 
975.400     0.00000     9059083.175 
975.500     0.00000     9059083.185 
975.600     0.00000     9059083.195 
975.700     0.00000     9059083.205 
975.800     0.00000     9059083.215 
975.900     0.00000     9059083.224 
976.000     0.00000     9059083.234 
976.100     0.00000     9059083.244 
976.200     0.00000     9059083.254 
976.300     0.00000     9059083.264 
976.400     0.00000     9059083.274 
976.500     0.00000     9059083.284 
976.600     0.00000     9059083.294 
976.700     0.00000     9059083.304 
976.800     0.00000     9059083.314 
976.900     0.00000     9059083.324 
977.000     0.00000     9059083.334 
977.100     0.00000     9059083.344 
977.200     0.00000     9059083.354 
977.300     0.00000     9059083.364 
977.400     0.00000     9059083.374 
977.500     0.00000     9059083.384 
977.600     0.00000     9059083.394 
977.700     0.00000     9059083.404 
977.800     0.00000     9059083.414 
977.900     0.00000     9059083.424 
978.000     0.00000     9059083.434 
978.100     0.00000     9059083.444 
978.200     0.00000     9059083.454 
978.300     0.00000     9059083.464 
978.400     0.00000     9059083.474 
978.500     0.00000     9059083.484 
978.600     0.00000     9059083.494 
978.700     0.00000     9059083.503 
978.800     0.00000     9059083.513 
978.900     0.00000     9059083.523 
979.000     0.00000     9059083.533 
979.100     0.00000     9059083.543 
979.200     0.00000     9059083.552 
979.300     0.00000     9059083.562 
979.400     0.00000     9059083.572 
979.500     0.00000     9059083.582 
979.600     0.00000     9059083.591 
979.700     0.00000     9059083.601 
979.800     0.00000     9059083.611 
979.900     0.00000     9059083.620 
980.000     0.00000     9059083.630 
980.100     0.00000     9059083.639 
980.200     0.00000     9059083.649 
980.300     0.00000     9059083.658 
980.400     0.00000     9059083.668 
980.500     0.00000     9059083.677 
980.600     0.00000     9059083.686 
980.700     0.00000     9059083.696 
980.800     0.00000     9059083.705 
980.900     0.00000     9059083.714 
981.000     0.00000     9059083.724 
981.100     0.00000     9059083.733 
981.200     0.00000     9059083.742 
981.300     0.00000     9059083.751 
981.400     0.00000     9059083.760 
981.500     0.00000     9059083.769 
981.600     0.00000     9059083.778 
981.700     0.00000     9059083.787 
981.800     0.00000     9059083.796 
981.900     0.00000     9059083.805 
982.000     0.00000     9059083.814 
982.100     0.00000     9059083.822 
982.200     0.00000     9059083.831 
982.300     0.00000     9059083.840 
982.400     0.00000     9059083.848 
982.500     0.00000     9059083.857 
982.600     0.00000     9059083.865 
982.700     0.00000     9059083.874 
982.800     0.00000     9059083.882 
982.900     0.00000     9059083.890 
983.000     0.00000     9059083.899 
983.100     0.00000     9059083.907 
983.200     0.00000     9059083.915 
983.300     0.00000     9059083.923 
983.400     0.00000     9059083.931 
983.500     0.00000     9059083.939 
983.600     0.00000     9059083.947 
983.700     0.00000     9059083.955 
983.800     0.00000     9059083.963 
983.900     0.00000     9059083.971 
984.000     0.00000     9059083.978 
984.100     0.00000     9059083.986 
984.200     0.00000     9059083.993 
984.300     0.00000     9059084.001 
984.400     0.00000     9059084.008 
984.500     0.00000     9059084.016 
984.600     0.00000     9059084.023 
984.700     0.00000     9059084.030 
984.800     0.00000     9059084.037 
984.900     0.00000     9059084.044 
985.000     0.00000     9059084.051 
985.100     0.00000     9059084.058 
985.200     0.00000     9059084.065 
985.300     0.00000     9059084.072 
985.400     0.00000     9059084.079 
985.500     0.00000     9059084.085 
985.600     0.00000     9059084.092 
985.700     0.00000     9059084.098 
985.800     0.00000     9059084.105 
985.900     0.00000     9059084.111 
986.000     0.00000     9059084.117 
986.100     0.00000     9059084.123 
986.200     0.00000     9059084.129 
986.300     0.00000     9059084.135 
986.400     0.00000     9059084.141 
986.500     0.00000     9059084.147 
986.600     0.00000     9059084.153 
986.700     0.00000     9059084.159 
986.800     0.00000     9059084.164 
986.900     0.00000     9059084.170 
987.000     0.00000     9059084.175 
987.100     0.00000     9059084.181 
987.200     0.00000     9059084.186 
987.300     0.00000     9059084.191 
987.400     0.00000     9059084.196 
987.500     0.00000     9059084.201 
987.600     0.00000     9059084.206 
987.700     0.00000     9059084.211 
987.800     0.00000     9059084.216 
987.900     0.00000     9059084.220 
988.000     0.00000     9059084.225 
988.100     0.00000     9059084.229 
988.200     0.00000     9059084.234 
988.300     0.00000     9059084.238 
988.400     0.00000     9059084.242 
988.500     0.00000     9059084.246 
988.600     0.00000     9059084.250 
988.700     0.00000     9059084.254 
988.800     0.00000     9059084.258 
988.900     0.00000     9059084.262 
989.000     0.00000     9059084.266 
989.100     0.00000     9059084.269 
989.200     0.00000     9059084.273 
989.300     0.00000     9059084.276 
989.400     0.00000     9059084.279 
989.500     0.00000     9059084.283 
989.600     0.00000     9059084.286 
989.700     0.00000     9059084.289 
989.800     0.00000     9059084.292 
989.900     0.00000     9059084.294 
990.000     0.00000     9059084.297 
990.100     0.00000     9059084.300 
990.200     0.00000     9059084.302 
990.300     0.00000     9059084.305 
990.400     0.00000     9059084.307 
990.500     0.00000     9059084.309 
990.600     0.00000     9059084.311 
990.700     0.00000     9059084.313 
990.800     0.00000     9059084.315 
990.900     0.00000     9059084.317 
991.000     0.00000     9059084.319 
991.100     0.00000     9059084.321 
991.200     0.00000     9059084.322 
991.300     0.00000     9059084.324 
991.400     0.00000     9059084.325 
991.500     0.00000     9059084.326 
991.600     0.00000     9059084.327 
991.700     0.00000     9059084.328 
991.800     0.00000     9059084.329 
991.900     0.00000     9059084.330 
992.000     0.00000     9059084.331 
992.100     0.00000     9059084.332 
992.200     0.00000     9059084.332 
992.300     0.00000     9059084.333 
992.400     0.00000     9059084.333 
992.500     0.00000     9059084.333 
992.600     0.00000     9059084.333 
992.700     0.00000     9059084.333 
992.800     0.00000     9059084.333 
992.900     0.00000     9059084.333 
993.000     0.00000     9059084.333 
993.100     0.00000     9059084.333 
993.200     0.00000     9059084.332 
993.300     0.00000     9059084.332 
993.400     0.00000     9059084.331 
993.500     0.00000     9059084.330 
993.600     0.00000     9059084.329 
993.700     0.00000     9059084.328 
993.800     0.00000     9059084.327 
993.900     0.00000     9059084.326 
994.000     0.00000     9059084.325 
994.100     0.00000     9059084.324 
994.200     0.00000     9059084.322 
994.300     0.00000     9059084.321 
994.400     0.00000     9059084.319 
994.500     0.00000     9059084.317 
994.600     0.00000     9059084.315 
994.700     0.00000     9059084.313 
994.800     0.00000     9059084.311 
994.900     0.00000     9059084.309 
995.000     0.00000     9059084.307 
995.100     0.00000     9059084.305 
995.200     0.00000     9059084.302 
995.300     0.00000     9059084.300 
995.400     0.00000     9059084.297 
995.500     0.00000     9059084.294 
995.600     0.00000     9059084.292 
995.700     0.00000     9059084.289 
995.800     0.00000     9059084.286 
995.900     0.00000     9059084.283 
996.000     0.00000     9059084.279 
996.100     0.00000     9059084.276 
996.200     0.00000     9059084.273 
996.300     0.00000     9059084.269 
996.400     0.00000     9059084.266 
996.500     0.00000     9059084.262 
996.600     0.00000     9059084.258 
996.700     0.00000     9059084.254 
996.800     0.00000     9059084.250 
996.900     0.00000     9059084.246 
997.000     0.00000     9059084.242 
997.100     0.00000     9059084.238 
997.200     0.00000     9059084.234 
997.300     0.00000     9059084.229 
997.400     0.00000     9059084.225 
997.500     0.00000     9059084.220 
997.600     0.00000     9059084.216 
997.700     0.00000     9059084.211 
997.800     0.00000     9059084.206 
997.900     0.00000     9059084.201 
998.000     0.00000     9059084.196 
998.100     0.00000     9059084.191 
998.200     0.00000     9059084.186 
998.300     0.00000     9059084.181 
998.400     0.00000     9059084.175 
998.500     0.00000     9059084.170 
998.600     0.00000     9059084.164 
998.700     0.00000     9059084.159 
998.800     0.00000     9059084.153 
998.900     0.00000     9059084.147 
999.000     0.00000     9059084.141 
999.100     0.00000     9059084.135 
999.200     0.00000     9059084.129 
999.300     0.00000     9059084.123 
999.400     0.00000     9059084.117 
999.500     0.00000     9059084.111 
999.600     0.00000     9059084.105 
999.700     0.00000     9059084.098 
999.800     0.00000     9059084.092 
999.900     0.00000     9059084.085 
1000.000    0.00000     9059084.078 
1000.100    0.00000     9059084.072 
1000.200    0.00000     9059084.065 
1000.300    0.00000     9059084.058 
1000.400    0.00000     9059084.051 
1000.500    0.00000     9059084.044 
1000.600    0.00000     9059084.037 
1000.700    0.00000     9059084.030 
1000.800    0.00000     9059084.023 
1000.900    0.00000     9059084.015 
1001.000    0.00000     9059084.008 
1001.100    0.00000     9059084.001 
1001.200    0.00000     9059083.993 
1001.300    0.00000     9059083.986 
1001.400    0.00000     9059083.978 
1001.500    0.00000     9059083.970 
1001.600    0.00000     9059083.963 
1001.700    0.00000     9059083.955 
1001.800    0.00000     9059083.947 
1001.900    0.00000     9059083.939 
1002.000    0.00000     9059083.931 
1002.100    0.00000     9059083.923 
1002.200    0.00000     9059083.915 
1002.300    0.00000     9059083.907 
1002.400    0.00000     9059083.899 
1002.500    0.00000     9059083.890 
1002.600    0.00000     9059083.882 
1002.700    0.00000     9059083.874 
1002.800    0.00000     9059083.865 
1002.900    0.00000     9059083.857 
1003.000    0.00000     9059083.848 
1003.100    0.00000     9059083.839 
1003.200    0.00000     9059083.831 
1003.300    0.00000     9059083.822 
1003.400    0.00000     9059083.813 
1003.500    0.00000     9059083.805 
1003.600    0.00000     9059083.796 
1003.700    0.00000     9059083.787 
1003.800    0.00000     9059083.778 
1003.900    0.00000     9059083.769 
1004.000    0.00000     9059083.760 
1004.100    0.00000     9059083.751 
1004.200    0.00000     9059083.742 
1004.300    0.00000     9059083.733 
1004.400    0.00000     9059083.723 
1004.500    0.00000     9059083.714 
1004.600    0.00000     9059083.705 
1004.700    0.00000     9059083.696 
1004.800    0.00000     9059083.686 
1004.900    0.00000     9059083.677 
1005.000    0.00000     9059083.667 
1005.100    0.00000     9059083.658 
1005.200    0.00000     9059083.649 
1005.300    0.00000     9059083.639 
1005.400    0.00000     9059083.630 
1005.500    0.00000     9059083.620 
1005.600    0.00000     9059083.610 
1005.700    0.00000     9059083.601 
1005.800    0.00000     9059083.591 
1005.900    0.00000     9059083.581 
1006.000    0.00000     9059083.572 
1006.100    0.00000     9059083.562 
1006.200    0.00000     9059083.552 
1006.300    0.00000     9059083.542 
1006.400    0.00000     9059083.533 
1006.500    0.00000     9059083.523 
1006.600    0.00000     9059083.513 
1006.700    0.00000     9059083.503 
1006.800    0.00000     9059083.493 
1006.900    0.00000     9059083.483 
1007.000    0.00000     9059083.474 
1007.100    0.00000     9059083.464 
1007.200    0.00000     9059083.454 
1007.300    0.00000     9059083.444 
1007.400    0.00000     9059083.434 
1007.500    0.00000     9059083.424 
1007.600    0.00000     9059083.414 
1007.700    0.00000     9059083.404 
1007.800    0.00000     9059083.394 
1007.900    0.00000     9059083.384 
1008.000    0.00000     9059083.374 
1008.100    0.00000     9059083.364 
1008.200    0.00000     9059083.354 
1008.300    0.00000     9059083.344 
1008.400    0.00000     9059083.334 
1008.500    0.00000     9059083.324 
1008.600    0.00000     9059083.314 
1008.700    0.00000     9059083.304 
1008.800    0.00000     9059083.294 
1008.900    0.00000     9059083.284 
1009.000    0.00000     9059083.274 
1009.100    0.00000     9059083.264 
1009.200    0.00000     9059083.254 
1009.300    0.00000     9059083.244 
1009.400    0.00000     9059083.234 
1009.500    0.00000     9059083.224 
1009.600    0.00000     9059083.214 
1009.700    0.00000     9059083.204 
1009.800    0.00000     9059083.194 
1009.900    0.00000     9059083.185 
1010.000    0.00000     9059083.175 
1010.100    0.00000     9059083.165 
1010.200    0.00000     9059083.155 
1010.300    0.00000     9059083.145 
1010.400    0.00000     9059083.135 
1010.500    0.00000     9059083.126 
1010.600    0.00000     9059083.116 
1010.700    0.00000     9059083.106 
1010.800    0.00000     9059083.096 
1010.900    0.00000     9059083.087 
1011.000    0.00000     9059083.077 
1011.100    0.00000     9059083.067 
1011.200    0.00000     9059083.058 
1011.300    0.00000     9059083.048 
1011.400    0.00000     9059083.038 
1011.500    0.00000     9059083.029 
1011.600    0.00000     9059083.019 
1011.700    0.00000     9059083.010 
1011.800    0.00000     9059083.001 
1011.900    0.00000     9059082.991 
1012.000    0.00000     9059082.982 
1012.100    0.00000     9059082.972 
1012.200    0.00000     9059082.963 
1012.300    0.00000     9059082.954 
1012.400    0.00000     9059082.945 
1012.500    0.00000     9059082.935 
1012.600    0.00000     9059082.926 
1012.700    0.00000     9059082.917 
1012.800    0.00000     9059082.908 
1012.900    0.00000     9059082.899 
1013.000    0.00000     9059082.890 
1013.100    0.00000     9059082.881 
1013.200    0.00000     9059082.872 
1013.300    0.00000     9059082.863 
1013.400    0.00000     9059082.855 
1013.500    0.00000     9059082.846 
1013.600    0.00000     9059082.837 
1013.700    0.00000     9059082.828 
1013.800    0.00000     9059082.820 
1013.900    0.00000     9059082.811 
1014.000    0.00000     9059082.803 
1014.100    0.00000     9059082.794 
1014.200    0.00000     9059082.786 
1014.300    0.00000     9059082.778 
1014.400    0.00000     9059082.769 
1014.500    0.00000     9059082.761 
1014.600    0.00000     9059082.753 
1014.700    0.00000     9059082.745 
1014.800    0.00000     9059082.737 
1014.900    0.00000     9059082.729 
1015.000    0.00000     9059082.721 
1015.100    0.00000     9059082.713 
1015.200    0.00000     9059082.705 
1015.300    0.00000     9059082.697 
1015.400    0.00000     9059082.690 
1015.500    0.00000     9059082.682 
1015.600    0.00000     9059082.674 
1015.700    0.00000     9059082.667 
1015.800    0.00000     9059082.660 
1015.900    0.00000     9059082.652 
1016.000    0.00000     9059082.645 
1016.100    0.00000     9059082.638 
1016.200    0.00000     9059082.631 
1016.300    0.00000     9059082.623 
1016.400    0.00000     9059082.616 
1016.500    0.00000     9059082.610 
1016.600    0.00000     9059082.603 
1016.700    0.00000     9059082.596 
1016.800    0.00000     9059082.589 
1016.900    0.00000     9059082.583 
1017.000    0.00000     9059082.576 
1017.100    0.00000     9059082.569 
1017.200    0.00000     9059082.563 
1017.300    0.00000     9059082.557 
1017.400    0.00000     9059082.550 
1017.500    0.00000     9059082.544 
1017.600    0.00000     9059082.538 
1017.700    0.00000     9059082.532 
1017.800    0.00000     9059082.526 
1017.900    0.00000     9059082.520 
1018.000    0.00000     9059082.515 
1018.100    0.00000     9059082.509 
1018.200    0.00000     9059082.503 
1018.300    0.00000     9059082.498 
1018.400    0.00000     9059082.492 
1018.500    0.00000     9059082.487 
1018.600    0.00000     9059082.482 
1018.700    0.00000     9059082.476 
1018.800    0.00000     9059082.471 
1018.900    0.00000     9059082.466 
1019.000    0.00000     9059082.461 
1019.100    0.00000     9059082.456 
1019.200    0.00000     9059082.452 
1019.300    0.00000     9059082.447 
1019.400    0.00000     9059082.442 
1019.500    0.00000     9059082.438 
1019.600    0.00000     9059082.434 
1019.700    0.00000     9059082.429 
1019.800    0.00000     9059082.425 
1019.900    0.00000     9059082.421 
1020.000    0.00000     9059082.417 
1020.100    0.00000     9059082.413 
1020.200    0.00000     9059082.409 
1020.300    0.00000     9059082.405 
1020.400    0.00000     9059082.402 
1020.500    0.00000     9059082.398 
1020.600    0.00000     9059082.394 
1020.700    0.00000     9059082.391 
1020.800    0.00000     9059082.388 
1020.900    0.00000     9059082.385 
1021.000    0.00000     9059082.381 
1021.100    0.00000     9059082.378 
1021.200    0.00000     9059082.376 
1021.300    0.00000     9059082.373 
1021.400    0.00000     9059082.370 
1021.500    0.00000     9059082.367 
1021.600    0.00000     9059082.365 
1021.700    0.00000     9059082.362 
1021.800    0.00000     9059082.360 
1021.900    0.00000     9059082.358 
1022.000    0.00000     9059082.356 
1022.100    0.00000     9059082.354 
1022.200    0.00000     9059082.352 
1022.300    0.00000     9059082.350 
1022.400    0.00000     9059082.348 
1022.500    0.00000     9059082.346 
1022.600    0.00000     9059082.345 
1022.700    0.00000     9059082.343 
1022.800    0.00000     9059082.342 
1022.900    0.00000     9059082.341 
1023.000    0.00000     9059082.340 
1023.100    0.00000     9059082.338 
1023.200    0.00000     9059082.338 
1023.300    0.00000     9059082.337 
1023.400    0.00000     9059082.336 
1023.500    0.00000     9059082.335 
1023.600    0.00000     9059082.335 
1023.700    0.00000     9059082.334 
1023.800    0.00000     9059082.334 
1023.900    0.00000     9059082.334 
1024.000    0.00000     9059082.333 
1024.100    0.00000     9059082.333 
1024.200    0.00000     9059082.333 
1024.300    0.00000     9059082.334 
1024.400    0.00000     9059082.334 
1024.500    0.00000     9059082.334 
1024.600    0.00000     9059082.335 
1024.700    0.00000     9059082.335 
1024.800    0.00000     9059082.336 
1024.900    0.00000     9059082.336 
1025.000    0.00000     9059082.337 
1025.100    0.00000     9059082.338 
1025.200    0.00000     9059082.339 
1025.300    0.00000     9059082.340 
1025.400    0.00000     9059082.342 
1025.500    0.00000     9059082.343 
1025.600    0.00000     9059082.344 
1025.700    0.00000     9059082.346 
1025.800    0.00000     9059082.347 
1025.900    0.00000     9059082.349 
1026.000    0.00000     9059082.351 
1026.100    0.00000     9059082.353 
1026.200    0.00000     9059082.355 
1026.300    0.00000     9059082.357 
1026.400    0.00000     9059082.359 
1026.500    0.00000     9059082.362 
1026.600    0.00000     9059082.364 
1026.700    0.00000     9059082.367 
1026.800    0.00000     9059082.369 
1026.900    0.00000     9059082.372 
1027.000    0.00000     9059082.375 
1027.100    0.00000     9059082.378 
1027.200    0.00000     9059082.381 
1027.300    0.00000     9059082.384 
1027.400    0.00000     9059082.387 
1027.500    0.00000     9059082.390 
1027.600    0.00000     9059082.393 
1027.700    0.00000     9059082.397 
1027.800    0.00000     9059082.400 
1027.900    0.00000     9059082.404 
1028.000    0.00000     9059082.408 
1028.100    0.00000     9059082.412 
1028.200    0.00000     9059082.416 
1028.300    0.00000     9059082.420 
1028.400    0.00000     9059082.424 
1028.500    0.00000     9059082.428 
1028.600    0.00000     9059082.432 
1028.700    0.00000     9059082.437 
1028.800    0.00000     9059082.441 
1028.900    0.00000     9059082.446 
1029.000    0.00000     9059082.450 
1029.100    0.00000     9059082.455 
1029.200    0.00000     9059082.460 
1029.300    0.00000     9059082.465 
1029.400    0.00000     9059082.470 
1029.500    0.00000     9059082.475 
1029.600    0.00000     9059082.480 
1029.700    0.00000     9059082.485 
1029.800    0.00000     9059082.491 
1029.900    0.00000     9059082.496 
1030.000    0.00000     9059082.502 
1030.100    0.00000     9059082.507 
1030.200    0.00000     9059082.513 
1030.300    0.00000     9059082.519 
1030.400    0.00000     9059082.524 
1030.500    0.00000     9059082.530 
1030.600    0.00000     9059082.536 
1030.700    0.00000     9059082.542 
1030.800    0.00000     9059082.549 
1030.900    0.00000     9059082.555 
1031.000    0.00000     9059082.561 
1031.100    0.00000     9059082.568 
1031.200    0.00000     9059082.574 
1031.300    0.00000     9059082.581 
1031.400    0.00000     9059082.587 
1031.500    0.00000     9059082.594 
1031.600    0.00000     9059082.601 
1031.700    0.00000     9059082.607 
1031.800    0.00000     9059082.614 
1031.900    0.00000     9059082.621 
1032.000    0.00000     9059082.628 
1032.100    0.00000     9059082.636 
1032.200    0.00000     9059082.643 
1032.300    0.00000     9059082.650 
1032.400    0.00000     9059082.657 
1032.500    0.00000     9059082.665 
1032.600    0.00000     9059082.672 
1032.700    0.00000     9059082.680 
1032.800    0.00000     9059082.687 
1032.900    0.00000     9059082.695 
1033.000    0.00000     9059082.703 
1033.100    0.00000     9059082.711 
1033.200    0.00000     9059082.718 
1033.300    0.00000     9059082.726 
1033.400    0.00000     9059082.734 
1033.500    0.00000     9059082.742 
1033.600    0.00000     9059082.750 
1033.700    0.00000     9059082.759 
1033.800    0.00000     9059082.767 
1033.900    0.00000     9059082.775 
1034.000    0.00000     9059082.783 
1034.100    0.00000     9059082.792 
1034.200    0.00000     9059082.800 
1034.300    0.00000     9059082.809 
1034.400    0.00000     9059082.817 
1034.500    0.00000     9059082.826 
1034.600    0.00000     9059082.834 
1034.700    0.00000     9059082.843 
1034.800    0.00000     9059082.852 
1034.900    0.00000     9059082.861 
1035.000    0.00000     9059082.870 
1035.100    0.00000     9059082.878 
1035.200    0.00000     9059082.887 
1035.300    0.00000     9059082.896 
1035.400    0.00000     9059082.905 
1035.500    0.00000     9059082.914 
1035.600    0.00000     9059082.923 
1035.700    0.00000     9059082.933 
1035.800    0.00000     9059082.942 
1035.900    0.00000     9059082.951 
1036.000    0.00000     9059082.960 
1036.100    0.00000     9059082.970 
1036.200    0.00000     9059082.979 
1036.300    0.00000     9059082.988 
1036.400    0.00000     9059082.998 
1036.500    0.00000     9059083.007 
1036.600    0.00000     9059083.017 
1036.700    0.00000     9059083.026 
1036.800    0.00000     9059083.036 
1036.900    0.00000     9059083.045 
1037.000    0.00000     9059083.055 
1037.100    0.00000     9059083.064 
1037.200    0.00000     9059083.074 
1037.300    0.00000     9059083.084 
1037.400    0.00000     9059083.093 
1037.500    0.00000     9059083.103 
1037.600    0.00000     9059083.113 
1037.700    0.00000     9059083.123 
1037.800    0.00000     9059083.132 
1037.900    0.00000     9059083.142 
1038.000    0.00000     9059083.152 
1038.100    0.00000     9059083.162 
1038.200    0.00000     9059083.172 
1038.300    0.00000     9059083.182 
1038.400    0.00000     9059083.192 
1038.500    0.00000     9059083.201 
1038.600    0.00000     9059083.211 
1038.700    0.00000     9059083.221 
1038.800    0.00000     9059083.231 
1038.900    0.00000     9059083.241 
1039.000    0.00000     9059083.251 
1039.100    0.00000     9059083.261 
1039.200    0.00000     9059083.271 
1039.300    0.00000     9059083.281 
1039.400    0.00000     9059083.291 
1039.500    0.00000     9059083.301 
1039.600    0.00000     9059083.311 
1039.700    0.00000     9059083.321 
1039.800    0.00000     9059083.331 
1039.900    0.00000     9059083.341 
1040.000    0.00000     9059083.351 
1040.100    0.00000     9059083.361 
1040.200    0.00000     9059083.371 
1040.300    0.00000     9059083.381 
1040.400    0.00000     9059083.391 
1040.500    0.00000     9059083.401 
1040.600    0.00000     9059083.411 
1040.700    0.00000     9059083.421 
1040.800    0.00000     9059083.431 
1040.900    0.00000     9059083.441 
1041.000    0.00000     9059083.451 
1041.100    0.00000     9059083.461 
1041.200    0.00000     9059083.471 
1041.300    0.00000     9059083.480 
1041.400    0.00000     9059083.490 
1041.500    0.00000     9059083.500 
1041.600    0.00000     9059083.510 
1041.700    0.00000     9059083.520 
1041.800    0.00000     9059083.530 
1041.900    0.00000     9059083.540 
1042.000    0.00000     9059083.549 
1042.100    0.00000     9059083.559 
1042.200    0.00000     9059083.569 
1042.300    0.00000     9059083.579 
1042.400    0.00000     9059083.588 
1042.500    0.00000     9059083.598 
1042.600    0.00000     9059083.607 
1042.700    0.00000     9059083.617 
1042.800    0.00000     9059083.627 
1042.900    0.00000     9059083.636 
1043.000    0.00000     9059083.646 
1043.100    0.00000     9059083.655 
1043.200    0.00000     9059083.665 
1043.300    0.00000     9059083.674 
1043.400    0.00000     9059083.683 
1043.500    0.00000     9059083.693 
1043.600    0.00000     9059083.702 
1043.700    0.00000     9059083.711 
1043.800    0.00000     9059083.721 
1043.900    0.00000     9059083.730 
1044.000    0.00000     9059083.739 
1044.100    0.00000     9059083.748 
1044.200    0.00000     9059083.757 
1044.300    0.00000     9059083.766 
1044.400    0.00000     9059083.775 
1044.500    0.00000     9059083.784 
1044.600    0.00000     9059083.793 
1044.700    0.00000     9059083.802 
1044.800    0.00000     9059083.811 
1044.900    0.00000     9059083.820 
1045.000    0.00000     9059083.828 
1045.100    0.00000     9059083.837 
1045.200    0.00000     9059083.845 
1045.300    0.00000     9059083.854 
1045.400    0.00000     9059083.863 
1045.500    0.00000     9059083.871 
1045.600    0.00000     9059083.879 
1045.700    0.00000     9059083.888 
1045.800    0.00000     9059083.896 
1045.900    0.00000     9059083.904 
1046.000    0.00000     9059083.912 
1046.100    0.00000     9059083.921 
1046.200    0.00000     9059083.929 
1046.300    0.00000     9059083.937 
1046.400    0.00000     9059083.945 
1046.500    0.00000     9059083.953 
1046.600    0.00000     9059083.960 
1046.700    0.00000     9059083.968 
1046.800    0.00000     9059083.976 
1046.900    0.00000     9059083.983 
1047.000    0.00000     9059083.991 
1047.100    0.00000     9059083.998 
1047.200    0.00000     9059084.006 
1047.300    0.00000     9059084.013 
1047.400    0.00000     9059084.021 
1047.500    0.00000     9059084.028 
1047.600    0.00000     9059084.035 
1047.700    0.00000     9059084.042 
1047.800    0.00000     9059084.049 
1047.900    0.00000     9059084.056 
1048.000    0.00000     9059084.063 
1048.100    0.00000     9059084.070 
1048.200    0.00000     9059084.076 
1048.300    0.00000     9059084.083 
1048.400    0.00000     9059084.090 
1048.500    0.00000     9059084.096 
1048.600    0.00000     9059084.103 
1048.700    0.00000     9059084.109 
1048.800    0.00000     9059084.115 
1048.900    0.00000     9059084.121 
1049.000    0.00000     9059084.128 
1049.100    0.00000     9059084.134 
1049.200    0.00000     9059084.140 
1049.300    0.00000     9059084.145 
1049.400    0.00000     9059084.151 
1049.500    0.00000     9059084.157 
1049.600    0.00000     9059084.163 
1049.700    0.00000     9059084.168 
1049.800    0.00000     9059084.174 
1049.900    0.00000     9059084.179 
1050.000    0.00000     9059084.184 
1050.100    0.00000     9059084.189 
1050.200    0.00000     9059084.195 
1050.300    0.00000     9059084.200 
1050.400    0.00000     9059084.205 
1050.500    0.00000     9059084.209 
1050.600    0.00000     9059084.214 
1050.700    0.00000     9059084.219 
1050.800    0.00000     9059084.223 
1050.900    0.00000     9059084.228 
1051.000    0.00000     9059084.232 
1051.100    0.00000     9059084.237 
1051.200    0.00000     9059084.241 
1051.300    0.00000     9059084.245 
1051.400    0.00000     9059084.249 
1051.500    0.00000     9059084.253 
1051.600    0.00000     9059084.257 
1051.700    0.00000     9059084.261 
1051.800    0.00000     9059084.265 
1051.900    0.00000     9059084.268 
1052.000    0.00000     9059084.272 
1052.100    0.00000     9059084.275 
1052.200    0.00000     9059084.278 
1052.300    0.00000     9059084.282 
1052.400    0.00000     9059084.285 
1052.500    0.00000     9059084.288 
1052.600    0.00000     9059084.291 
1052.700    0.00000     9059084.294 
1052.800    0.00000     9059084.296 
1052.900    0.00000     9059084.299 
1053.000    0.00000     9059084.301 
1053.100    0.00000     9059084.304 
1053.200    0.00000     9059084.306 
1053.300    0.00000     9059084.309 
1053.400    0.00000     9059084.311 
1053.500    0.00000     9059084.313 
1053.600    0.00000     9059084.315 
1053.700    0.00000     9059084.317 
1053.800    0.00000     9059084.318 
1053.900    0.00000     9059084.320 
1054.000    0.00000     9059084.322 
1054.100    0.00000     9059084.323 
1054.200    0.00000     9059084.324 
1054.300    0.00000     9059084.326 
1054.400    0.00000     9059084.327 
1054.500    0.00000     9059084.328 
1054.600    0.00000     9059084.329 
1054.700    0.00000     9059084.330 
1054.800    0.00000     9059084.331 
1054.900    0.00000     9059084.331 
